0.152212 0.151117 0.174211
0.54176 0.53955 0.525317
0 0 0
0.493118 0.485347 0.499613
0 0 0
0.575204 0.575211 0.578838
0.566906 0.548225 0.583674
0 0 0
0.546756 0.527341 0.661457
0.564204 0.553291 0.623774
0.453317 0.473154 0.445783
0.486618 0.488277 0.408519
0.506556 0.495371 0.517337
0.445222 0.427225 0.426946
0 0 0
0.537383 0.529193 0.543973
0 0 0
0.542185 0.523584 0.587475
0.528716 0.504161 0.62996
0 0 0
0.515111 0.508583 0.515177
0 0 0
0 0 0
0 0 0
0.461436 0.462482 0.432878
0.455311 0.463543 0.412859
0.42147 0.478799 0.348817
0 0 0
0 0 0
0.506432 0.495056 0.333447
0.612757 0.574408 0.534031
0 0 0
0.649125 0.666433 0.51078
0.559731 0.635427 0.550099
0.591134 0.574966 0.621426
0 0 0
0 0 0
0.474228 0.475629 0.426994
0.449552 0.458671 0.405841
0 0 0
0.467736 0.467509 0.440592
0 0 0
0 0 0
0.520128 0.514928 0.51959
0.527901 0.521963 0.492558
0 0 0
0 0 0
0.54383 0.501425 0.672888
0.534067 0.540005 0.581325
0.164893 0.23549 0.275131
0 0 0
0 0 0
0.532923 0.523364 0.518126
0.591007 0.576724 0.596641
0.542253 0.511832 0.547562
0 0 0
0.592946 0.592396 0.591853
0.573969 0.552804 0.567037
0 0 0
0 0 0
0 0 0
0.50721 0.4928 0.708403
0 0 0
0.498737 0.488495 0.48519
0 0.131808 0.381012
0 0 0
0.557171 0.541139 0.649331
0.521897 0.523709 0.597044
0 0 0
0.529338 0.531359 0.561518
0 0 0
0.532348 0.531086 0.564823
0.496547 0.452958 0.806305
0.550399 0.534341 0.622385
0.437648 0.455747 0.443365
0.141524 0.154792 0.164921
0.515103 0.501506 0.448922
0 0 0
0.45071 0.452542 0.434756
0.565116 0.54283 0.551324
0 0 0
0.60726 0.588864 0.616258
0.643569 0.59369 0.621405
0.539766 0.539229 0.647764
0.573032 0.535961 0.730813
0 0 0
0.610326 0.611925 0.682326
0 0 0
0 0 0
0.51874 0.501785 0.587642
0 0 0
0.541745 0.545424 0.617166
0.426311 0.533848 0.455339
0.526273 0.511029 0.520104
0 0 0
0.57908 0.576442 0.541095
0 0 0
0.50935 0.435658 0.578843
0.647419 0.630198 0.627999
0.53105 0.495818 0.539703
0.539346 0.505414 0.602172
0.532409 0.533353 0.583103
0.515623 0.508383 0.671768
0.52992 0.506652 0.725686
0.522556 0.488456 0.626352
0 0 0
0 0 0
0.468043 0.460968 0.434895
0.402068 0.430956 0.432769
0 0 0
0 0 0
0.521733 0.519713 0.463747
0.551262 0.547232 0.57452
0.469791 0.456312 0.474719
0.523716 0.525966 0.620313
0.621774 0.581683 0.642382
0.611305 0.616595 0.691882
0.615832 0.57528 0.753304
0 0 0
0.499028 0.505793 0.593186
0.310239 0.296075 0.415245
0.492618 0.51033 0.45594
0.412251 0.485021 0.415441
0.562092 0.555559 0.581561
0.542793 0.539378 0.495859
0 0 0
0.539279 0.531071 0.540828
0.54573 0.517593 0.58314
0.548528 0.543742 0.603214
0.583413 0.553018 0.52351
0 0 0
0.52191 0.540834 0.518391
0.467323 0.460632 0.483802
0.10833 0.0907657 0.100018
0 0 0
0 0 0
0 0 0
0.553929 0.548326 0.489756
0.649517 0.601641 0.55273
0.501642 0.48963 0.498318
0.539972 0.52623 0.565275
0.52584 0.506327 0.568427
0.587744 0.614873 0.615323
0 0 0
0.594979 0.601828 0.637176
0.401961 0.550084 0.39061
0 0 0
0 0 0
0.472793 0.471588 0.446046
0 0 0
0 0 0
0.453703 0.446035 0.439819
0 0 0
0.559059 0.567736 0.543129
0.58041 0.589276 0.608287
0 0 0
0.533565 0.531419 0.551516
0.563515 0.553238 0.631189
0 0 0
0 0 0
0 0 0
0 0 0
0.467638 0.488799 0.432959
0.391826 0.402976 0.420561
0 0 0
0 0 0
0.525692 0.51828 0.469411
0.491039 0.518903 0.470425
0.511736 0.5054 0.585615
0 0 0
0.576739 0.575702 0.524795
0.566728 0.544175 0.607929
0.540961 0.514021 0.635055
0.507334 0.496233 0.532513
0.488655 0.487433 0.7257
0.492927 0.501655 0.435852
0 0 0
0.600794 0.610402 0.532059
0.513998 0.50699 0.526991
0 0 0
0 0 0
0.6135 0.615239 0.53133
0.538728 0.576577 0.576032
0.532852 0.54308 0.61168
0.530893 0.53507 0.578284
0.575028 0.606645 0.496841
0.565336 0.561322 0.724249
0.626401 0.555411 0.598813
0.603893 0.597041 0.649632
0.589393 0.554994 0.699151
0.537661 0.5347 0.595934
0.542958 0.556426 0.393389
0.507149 0.531033 0.520075
0.524823 0.545007 0.505521
0.474464 0.495373 0.5204
0 0 0
0 0 0
0.507147 0.492261 0.62736
0.631658 0.664031 0.658214
0.706945 0.727237 0.745082
0.713997 0.727995 0.773674
0.505238 0.420854 0.300938
0.901529 0.899856 0.888875
0 0 0
0.807509 0.809004 0.814931
0.471337 0.484159 0.530349
0 0 0
0 0 0
0.73636 0.728602 0.781493
0.816056 0.836612 0.869276
0.809777 0.80824 0.826003
1.0758 1.01774 0.865035
0.814821 0.813157 0.828649
0.816241 0.820074 0.859301
0.656393 0.674397 0.748211
0.972589 0.939679 0.834885
0.708277 0.73037 0.762042
1.00849 0.931499 0.77584
0.951427 0.874765 0.685767
0 0 0
0.833546 0.827433 0.875742
0.83288 0.832688 0.853481
0.852296 0.85961 0.885915
0.872936 0.88362 0.927024
0.852435 0.867169 0.914366
0.668577 0.688505 0.776021
0.61177 0.63229 0.711942
0.691465 0.716844 0.737788
0 0 0
1.14139 1.06161 0.764197
0.720095 0.736156 0.769948
0.992448 0.939475 0.727007
0.741578 0.748753 0.775643
0 0 0
0 0 0
0 0 0
0 0 0
0.591198 0.624641 0.71453
0 0 0
0.85364 0.809315 0.6694
0.834105 0.815836 0.767201
0 0 0
0 0 0
0 0 0
0.901907 0.911256 0.97855
0.826106 0.825087 0.845859
0.93617 0.935712 0.882847
0.79719 0.800906 0.813442
0 0 0
0.480749 0.484891 0.530074
0.614926 0.599802 0.588393
0.712177 0.73485 0.757028
0.756056 0.765468 0.786204
0.886483 0.863433 0.828113
0.816614 0.814964 0.840759
0 0 0
0.777523 0.784607 0.828417
0 0 0
0.867061 0.813075 0.742346
0.624258 0.634632 0.69707
0 0 0
0 0 0
0.653598 0.694886 0.694719
0.983851 0.937787 0.75664
0.779495 0.785448 0.836527
0 0 0
1.04267 1.03957 1.06628
0.648253 0.651804 0.504663
0.778381 0.782672 0.806998
0.79924 0.79868 0.8314
1.02906 0.978324 0.89761
0.835898 0.840417 0.869921
0 0 0
0.888826 0.916235 0.964154
0.832129 0.836779 0.859458
0.806485 0.803451 0.810664
0.62484 0.647777 0.71956
0 0 0
0.442198 0.42058 0.373793
0.492362 0.420353 0.354745
0.746826 0.752723 0.75853
0.78942 0.783842 0.786233
0 0 0
0.86265 0.9042 0.994827
0.789604 0.799666 0.817029
0.470633 0.512266 0.558954
0 0 0
0.654378 0.664646 0.662706
0 0 0
0 0 0
0 0 0
0.488824 0.413977 0.304517
0.456136 0.431407 0.401227
0.530887 0.496724 0.584525
0.448107 0.3868 0.307471
0.78401 0.727462 0.686384
1.05441 0.858453 0.512003
0 0 0
0.832447 0.826648 0.82075
0 0 0
0 0 0
0.865226 0.868843 0.870882
0 0 0
0.431851 0.412158 0.339738
0.40328 0.386536 0.250341
0.41795 0.358508 0.229597
0 0 0
0.808221 0.81527 0.850881
0.790595 0.789637 0.814861
0.903112 0.943966 1.02025
0.619592 0.647138 0.725645
0.627536 0.642941 0.744755
0.655557 0.594183 0.709397
0.471269 0.410044 0.291688
0.496064 0.426799 0.31916
0.937645 0.870397 0.349757
0 0 0
0.789117 0.792741 0.81435
0 0 0
0.304023 0.269894 0.195906
0.520515 0.643042 0.897052
0 0 0
0.841384 0.836861 0.839392
0.817727 0.83526 0.812775
0 0 0
0.53061 0.574543 0.653285
0 0 0
0.529411 0.674197 0.869361
0.469414 0.354495 0.240856
0.473773 0.370061 0.222227
0.805291 0.802961 0.815669
1.18135 1.1538 1.04569
0.705545 0.729025 0.812998
0 0 0
0.577244 0.593566 0.614958
0 0 0
0.527412 0.469125 0.289738
0.547632 0.473849 0.412648
0.81326 0.779378 0.776814
1.02199 0.978581 0.998333
0.876517 0 0.0261304
0.52009 0.455664 0.311607
0.52523 0.413479 0.356323
0.522744 0.404391 0.295105
0.746287 0.774231 0.929418
0 0 0
0.462483 0.405297 0.288109
0 0 0
1.01909 0.995516 0.954811
0 0 0
0.653696 0.663238 0.660786
0.509698 0.696067 0.86384
0.551103 0.393427 0.355257
0.612606 0.521077 0.376448
0.512565 0.407153 0.11297
0.589388 0.464723 0.394311
0.627944 0.643738 0.727048
0.461962 0.386205 0.298004
0.492821 0.585994 0.593653
0.473824 0.396827 0.262257
0.460122 0.380173 0.243074
0.688728 0.742749 0.844476
0.502883 0.434059 0.37246
0.520463 0.432871 0.336092
0.602214 0.598502 0.661551
0.496648 0.420339 0.304237
0.462736 0.369675 0.217895
0.419582 0.358957 0.285491
0 0 0
0.710069 0.742559 0.916236
0.26117 0.477956 0.809408
0.545493 0.515003 0.714266
0.327152 0.288458 0.248662
0.291371 0.239303 0.0877514
0.499119 0.391159 0.258177
0 0 0
0.484783 0.36707 0.259281
0.506885 0.408128 0.300116
0.536113 0.43258 0.263168
0.470607 0.383601 0.24873
0.496339 0.416613 0.305558
0.46974 0.389239 0.270174
0.545012 0.427633 0.338743
0.489628 0.416677 0.285823
0.466644 0.393425 0.26503
0.488018 0.405536 0.29651
0.509526 0.458241 0.22959
0.493801 0.401568 0.258247
0.445797 0.379722 0.266807
0.648861 0.662859 0.751795
0.456693 0.514176 0.71417
0 0 0
0 0 0
0.636377 0.667705 0.619719
0.438032 0.355459 0.23403
0.489602 0.385177 0.282914
0.466786 0.389329 0.293458
0.558374 0.609349 0.737757
0.427211 0.401597 0.352409
0.333333 0.523477 0.886452
0.38708 0.467142 0.774512
0.943676 0.966703 1.43824
0.456633 0.527082 0.941871
0.537697 0.442463 0.308583
0.501517 0.394935 0.245322
0.683423 0.690813 0.692698
0.409466 0.379935 0.363315
0.519249 0.437436 0.279238
0.479065 0.396879 0.272688
0.637269 0.652488 0.724548
0.54379 0.610025 0.862207
0.223736 0.459405 0.791353
0.547367 0.446591 0.312548
0.696465 0.693242 0.741432
0.728433 0.835868 0.4965
0.238236 0.433783 0.741766
0.333528 0.277893 0.164394
0.459492 0.452578 0.450641
0.510601 0.567046 0.761219
0.630707 0.626349 0.723051
0.532082 0.541529 0.567911
0.479736 0.386739 0.285184
0.466904 0.371667 0.232516
0 0 0
0 0 0
0.490107 0.394841 0.253495
0.450101 0.386121 0.303646
0.437603 0.372059 0.287696
0.521972 0.419492 0.232763
0.457245 0.334331 0.211844
0.431507 0.362842 0.278914
0.624928 0.664753 0.746664
0.819 0.757595 0.595148
0.239251 0.485089 0.856472
0.235472 0.441895 0.727448
0.286424 0.247473 0.285592
0.482961 0.394913 0.277087
0.320467 0.522085 0.833249
0.279802 0.458256 0.722932
0.480336 0.370505 0.0873438
0.423864 0.332678 0.217855
0.196698 0.442639 0.799443
0.441804 0.383126 0.309159
0.902411 0.864695 0.717788
0.348226 0.373448 0.596794
0.628685 0.661858 0.675989
0.238582 0.408602 0.707206
0.889127 0 0.20626
0.766035 0.860761 0.757949
0.527352 0.41504 0.312676
0.539442 0.461206 0.297282
0 0 0
0 0 0
0.455522 0.412745 0.361439
0.538024 0.440863 0.330093
0.438883 0.367191 0.282481
0.444031 0.456246 0.662788
1.02162 1.04244 1.02838
0.574259 0.579238 0.55643
0.329642 0.25081 0.112563
0.433979 0.361008 0.263231
0.309047 0.26329 0.154496
0.404965 0.339573 0.199087
0.435572 0.370837 0.282251
0.652134 0.661674 0.703442
0.266414 0.377897 0.678041
0.49611 0.425811 0.313024
0.660432 0.765466 0.986263
0.625119 0.617867 0.605606
0.518251 0.416569 0.386631
0.624784 0.647949 0.71033
0 0 0
0 0 0
0.59194 0.615932 0.598407
0.0770292 0.418075 0.978395
0.599395 0.603732 0.738049
0.403162 0.329513 0.1508
0.491189 0.406136 0.275355
0.444017 0.376812 0.286142
0.444228 0.370273 0.286183
0.564948 0.574033 0.569632
0.527868 0.43044 0.193645
0.522692 0.422341 0.198578
0.663402 0.641079 0.705964
0.630226 0.780677 0.997727
0.00610879 0.365189 0.768612
0.303085 0.298898 0.316689
0.493628 0.406466 0.294919
0.505458 0.410833 0.313424
0.477511 0.37866 0.311591
0.25159 0.546914 1.0326
0.204644 0.435235 0.766188
0.460054 0.368767 0.34163
0.147928 0.479686 0.867328
0 0.395361 0.924224
0.44996 0.337034 0.213803
0.445261 0.374522 0.288928
0.351727 0.235992 0.207762
0.51967 0.437695 0.317117
0.479538 0.408331 0.29871
0.211145 0.512405 1.08105
0.202942 0.412655 0.78214
0.429934 0.355649 0.220716
0.547533 0.563199 0.576016
0.567214 0.583026 0.592274
0.534537 0.865316 0.992481
0.252639 0.462264 0.737773
0.23958 0.451547 0.735055
0.549474 0.648728 0.430892
0.548979 0.453952 0.293706
0.43267 0.376798 0.306491
0.605686 0.534405 0.511634
0.367621 0.308412 0.0868329
0.739752 0.870494 0.648971
0.468474 0.369504 0.227128
0.569302 0.580666 0.581772
0.318005 0.379639 0.52514
0.43185 0.331036 0.19276
0.502614 0.400871 0.273961
0.408172 0.409756 0.467346
0.570122 0.584975 0.555606
0.584356 0.593193 0.597493
0.174013 0.34141 0.601278
0.349067 0.280454 0.164109
0.548107 0.534489 0.302589
0.631156 0.621094 0.698733
0.732525 0.610123 0.857718
0.482479 0.334711 0
0.537263 0.409332 0.317348
0.530045 0.423382 0.492813
0.452852 0.386202 0.255478
0 0 0
0.661308 0.694205 0.698116
0.521504 0.536871 0.538607
0.420406 0.269438 0.0994299
0.732356 0.670148 0.715039
0.481164 0.421369 0.302483
0.586109 0.604444 0.489609
0.672411 0.692626 0.620043
0.422989 0.373034 0.249958
0.4399 0.359731 0.284473
0.613694 0.620732 0.688364
0.601536 0.592405 0.563035
0.518852 0.54753 0.571183
0.446281 0.697009 1.07944
0.202238 0.455622 0.758656
0.508116 0.549351 0.0477108
0.242469 0.265454 0.354323
0.347347 0.265935 0.129415
0.434996 0.354335 0.260516
0 0 0
0.595702 0.6303 0.607788
1.02174 0.808136 0.687226
0.715495 0.798163 0.848755
0.442398 0.308038 0.211531
0.573713 0.535345 0.568662
0.521139 0.422697 0.26698
0.580712 0.478402 0.189301
0.583231 0.468749 0.0273459
0.859155 0.834565 0.924336
0.617125 0.620324 0.618045
0.410151 0.66473 0.96544
0.763119 0.744154 0.885567
0.538392 0.90688 0.410744
0.326321 0.548088 0.950403
0.151034 0.44294 0.835796
0.399299 0.441985 0.556935
0.739445 0.685518 0.750872
0.577375 0.62373 0.511786
0.204005 0.49535 0.949378
0.624142 0.617349 0.71943
0.31965 0.255195 0
0.514781 0.401411 0.331482
0.44788 0.359167 0.18906
0.496197 0.406954 0.230845
0.465892 0.639359 0.876686
0.610237 0.606883 0.727175
0.515325 0.459237 0.321385
0.440047 0.325071 0.232403
0.442566 0.336665 0
0.466905 0.381868 0.312333
0.501255 0.425532 0.393239
0.111305 0.510492 0.924752
0.47894 0.593973 0.608104
0.160769 0.372471 0.671014
0.302501 0.321062 0.371035
0.609161 0.613832 0.694499
0.614768 0.623768 0.704864
0 0 0
0.475261 0.272204 0
0.416398 0.338465 0.159393
0.449053 0.369779 0.278805
0.61826 0.610984 0.68247
0.246673 0.435443 0.691763
0.406863 0.414334 0.424832
0.340357 0.33451 0.423293
0.417249 0.481108 0.592164
0.519396 0.426227 0.220901
0.334635 0.365275 0
0.479751 0.373732 0.35674
0.443173 0.370891 0.305733
0.0969899 0.359475 0.699266
0.211709 0.479761 0.816123
0.4349 0.324063 0.140616
0.54758 0.481467 0.383558
0.368488 0.390606 0.385335
0.233368 0.478669 0.841109
0.467392 0.665466 0.424403
0.472673 0.367523 0.185096
0.552085 0.468564 0.53769
0.46579 0.328585 0.130435
0.506062 0.399589 0.241325
0.424325 0.326238 0
0.483278 0.416317 0.292347
0.430806 0.493539 0.244371
0.662094 0.562463 0.152643
0.393254 0.330389 0.222488
0.608526 0.603516 0.67533
0.506251 0.456916 0.247448
0.129545 0.30533 0.798242
0.351752 0.284934 0.140803
0.353096 0.622005 0.424301
0.479394 0.370432 0.197471
0.218097 0.576147 0.866869
0.619523 0.610524 0.754032
0.413148 0.343348 0.171907
0.36063 0.324796 0
0.447498 0.295576 0.533835
0.540218 0.410557 0.345193
0.467472 0.398111 0.286117
0.46448 0.385088 0.288068
0.570351 0.474524 0.447555
0.375471 0.426361 0.567008
0.329453 0.250749 0.10325
0.20859 0.420529 0
0.227852 0.411098 0.834007
0.374604 0.42334 0.529545
0.508486 0.431392 0.343298
0.944712 1.00396 1.02912
0.406528 0.496023 0.656464
0.4465 0.392086 0.353845
0.618852 0.632314 0.703119
0.519678 0.394499 0.278478
0.539932 0.515014 0.444891
0.769553 0.75584 0.869131
0.458995 0.353508 0.214277
0.635318 0.465789 0.122404
0.432458 0.369601 0.297623
0.481454 0.414991 0.34859
0.964454 0.94326 1.05678
0.419582 0.430699 0.305121
0.492597 0.187856 0
0.437904 0.358264 0.207301
0.538828 0.424494 0.436168
0.609891 0.619411 0.734101
0.432809 0.522648 0.332549
0.337574 0.442719 0.383865
0.657811 0.82351 0.700132
0.0790102 0.386557 0.156074
0.465385 0.368522 0.215382
0.651729 0.497974 0.553125
0.519578 0.375568 0.257742
0.504857 0.392174 0.263603
0.549822 0.527932 0.333702
0.39622 0.348316 0.299447
0.391231 0.322128 0.190095
0.498939 0.413461 0.283275
0.537533 0.45105 0.447123
0.603547 0.609233 0.684746
0 0 0
0.324345 0.155579 0.205332
0.448923 0.420949 0.388021
0.487663 0.35657 0
0.542583 0.421153 0
0.611273 0.558562 0.217643
0 0 0
0.660254 0.674858 0.174708
0.51042 0.420075 0.284364
0.442444 0.470546 0.498836
0.365832 0.460833 0.499378
0.52172 0.454303 0.796274
0.697772 0.655547 0.574618
0.394151 0.413857 0
0.508072 0.523639 0.585137
0.439446 0.340464 0.242895
0.164407 0.182135 0.280277
0.488507 0.527667 0.216288
0.219829 0.257256 0.343171
0.723431 0.681734 0.65154
0.510916 0.395414 0.251441
0.448062 0.367591 0.268713
0.474323 0.475828 0.551364
0 0 0
0.33866 0 0
0.532365 0.468937 0.140082
0.474508 0.366091 0.292522
0.417749 0.330979 0.191232
0.428301 0.43039 0.391647
0.340412 0.367989 0.446789
0.435777 0.525367 0.431071
0.431773 0.479159 0.41209
0.243891 0.32381 0.411964
0.792969 0.666497 0.179356
0.588113 0.537507 0.445844
0.602052 0.565933 0.447783
0.490298 0.318821 0.177084
0.474124 0.401366 0.275965
0.451506 0.535405 0.373381
0.272528 0.366674 0.290517
0.80277 0.732556 0.681498
0.441571 0.479018 0.631344
0.425255 0.582332 0.279339
0.469741 0.390814 0.301099
0.505642 0.505875 0.525999
0.231812 0.333988 0.266662
0.652285 0.614216 0.50437
0.487215 0.403035 0.258876
1.21301 1.2231 1.26979
0 0.0831874 0.88111
0.296574 0.245322 0.124549
0.586536 0.558402 0.638922
0.840696 0.783547 0.662534
0.466061 0.365322 0.127994
0.635142 0.604165 0.591502
0.991138 0.976546 1.01782
0.495407 0.498205 0.562461
0.496286 0.509516 0.483428
0.464688 0.385509 0.306647
0.639062 0.601058 0.51703
0.59578 0.482463 0.269439
0.478649 0.381969 0.251692
0.492776 0.519625 0.807097
0.807124 0.736618 0.664459
0.78995 0.730064 0.541105
0.800942 0.791583 0.821382
0.465232 0.392263 0.299636
0.576491 0.58526 0.650827
0.726238 0.681989 0.598343
0.478657 0.36779 0.137386
0.543124 0.560307 0.476399
0 0.248533 0.383535
0.654269 0.633055 0.630045
0.638819 0.621908 0.688224
0.758396 0.661265 0.454118
0.497253 0.416791 0.282035
0.696276 0.670257 0.648216
0.681534 0.683146 0.773978
0 0.281164 0.458908
0.516863 0.564761 0.481143
0.751467 0.715841 0.70394
0.307392 0.283886 0.26744
0.468278 0.365575 0.200683
0.698714 0.751034 1.11926
0.75666 0.730224 1.14639
0.678893 0.676574 0.682318
0.814437 0.754983 0.723509
0.633038 0.460313 0.340677
0.467608 0.401881 0.204217
0.441957 0.3713 0.276019
0.304151 0.286243 0.452848
0.704441 0.674261 0.6037
0.526118 0.371263 0
0.931835 0.94743 1.0508
0.50675 0.510158 0.529936
0.578225 0.562804 0.584614
0.414887 0.419221 0.441492
0.660187 0.611143 0.537112
0.659838 0.64089 0.658658
0.651117 0.607162 0.625709
0.621978 0.637011 0.422432
0.582525 0.482077 0.386326
0.4432 0.437562 0.513884
0.494983 0.49503 0.502837
0.715363 0.686835 0.687359
0.561262 0.566652 0.627528
0.629747 0.604656 0.622285
0.467772 0.33646 0.311243
0.571004 0.44451 0.293906
0.609527 0.481483 0.277106
0.876888 0.819712 0.793075
0.603762 0.619643 0.634055
0.685747 0.663158 0.657881
0.623928 0.63041 0.615133
0.598791 0.584814 0.595853
0.677205 0.656607 0.702554
0.754988 0.77955 0.831319
0.61343 0.560425 0.725413
0.483742 0.532187 0.603763
0.479012 0.425563 0.706946
0.605323 0.560147 0.583912
0.609627 0.586248 0.602344
0.710856 0.631389 0.61839
0.90119 0.911008 0.954104
0.264307 0.27424 0.143153
0.468667 0.704591 0.592457
0.554767 0.560209 0.569217
0.570991 0.553545 0.613427
0.672762 0.630408 0.691384
0.707626 0.67501 0.624435
0.682122 0.684806 0.727167
0.424532 0.315427 0.126484
0.489847 0.495531 0.599264
0.628153 0.607419 0.593123
0.541365 0.549286 0.569742
0.604282 0.594762 0.621131
0.769692 0.7256 0.527851
0.676193 0.647455 0.654242
0.604768 0.573741 0.585478
0.634706 0.608275 0.631315
0.510598 0.514463 0.527354
0.494443 0.479971 0.510994
0.450074 0.374517 0.276905
0.616948 0.626208 0.643993
0.55568 0.546401 0.587924
0.594666 0.576896 0.610052
0.554717 0.531022 0.408946
0.596351 0.57795 0.721881
0.66109 0.631069 0.64446
0.688701 0.66409 0.714839
0.522329 0.392025 0
0.392991 0.333989 0.228307
0.636928 0.612214 0.670694
0.496372 0.517175 0.5563
0.639688 0.614824 0.618827
0.653616 0.621903 0.634414
0.714945 0.673519 0.687719
1.0076 1.01023 1.01313
0.487512 0.548068 0.658117
0.606394 0.587522 0.594237
0.700383 0.722833 0.570076
0.696148 0.655374 0.655827
0.391605 0.296624 0.113496
1.24704 1.20883 1.19314
0.659651 0.639827 0.564973
0.551648 0.554383 0.584551
0.605541 0.587602 0.611851
0.628444 0.614115 0.626222
0.755006 0.711231 0.676488
0.670482 0.649454 0.658624
0.434072 0.321419 0.233018
1.06309 0.951204 1.03879
1.03582 1.03833 1.11031
0.45701 0.47936 0.503281
0.623448 0.603934 0.594259
0.61159 0.583941 0.585454
0.628438 0.608568 0.616073
0.508877 0.384281 0.263033
0.332685 0.311782 0
0.507467 0.507389 0.519348
0.418419 0.380798 0.264287
0.56764 0.558612 0.585576
0.557071 0.5552 0.586642
0.56033 0.566692 0.581217
0.557631 0.552598 0.576648
0.649213 0.626503 0.629853
0.652309 0.656698 0.637996
1.14093 1.13147 1.1548
0.446254 0.430492 0.653357
0.578814 0.581212 0.584441
0.651362 0.622093 0.619627
0.485029 0.358694 0.194023
0.55193 0.386017 0.14524
0.522865 0.408599 0.196734
0.812709 0.759831 0
0.447595 0.455964 0.519944
0 0 0
0.585205 0.567763 0.591962
0.672503 0.591245 0.718043
0.45711 0.346425 0.109943
0.419906 0.29229 0.1094
0.395473 0.444127 0.449943
0.577288 0.528165 0.694935
0.603945 0.587638 0.60569
0.468443 0.399659 0.265491
0.489807 0.498017 0.719447
0.904053 0.892431 0.966025
0.494308 0.489746 0.504862
0.555295 0.561351 0.59023
0.56559 0.522443 0.749036
0.580117 0.557614 0.62202
0.582714 0.568107 0.607864
0.680836 0.666779 0.729813
0.745992 0.707338 0.69237
0.472346 0.356587 0.144204
0.53654 0.513303 0.293068
0.779223 0.731173 0.267324
0.55239 0.762193 0.965076
0.641629 0.623888 0.632147
0.642544 0.615002 0.623027
0.806987 0.807991 0
0.583063 0.39176 0
0.631774 0.647966 0.684204
0.689267 0.707057 0.692838
