0.055421367 0.065231442 0.24162288 0
0.001495594 -0.00050974131 -0.2046916 0
0.0092898961 0.0016544266 0.026307711 0
0.046211969 0.01921707 0.057559498 0
0.029228995 0.013137664 0.043737777 0
0.033359479 0.012365337 0.063026622 0
0.0082063554 0.00070936012 0.039148081 0
0.012001737 0.0090445569 0.098635122 0
0.035572268 0.012606616 0.063737385 0
0.018292695 0.00088964129 0.054934956 0
0 0 0 0
0.06686534 0.10897701 0.26537347 0
0.11385089 0.07087364 0.077466816 0
0.11141352 0.045938276 0.14798599 0
0.082986481 0.032156862 0.10544593 0
-0.0017290821 0.0581632 0.40837398 0
0.011756126 0.0019713312 0.025606416 0
0 0 0 0
0.028179921 0.005947982 0.060712524 0
0.0303689 0.011304736 0.05227907 0
0.058362532 0.017697848 0.11010457 0
0.021549419 0.0064697564 0.038279295 0
0.026922133 0.0067852219 0.062967971 0
0.0079644825 0.0015488401 0.017036393 0
0.013111187 0.0025865051 0.031963717 0
0.019298146 0.0046843016 0.055738613 0
0.023045955 0.0058870446 0.14091179 0
0.071866691 0.024672922 0.078758925 0
0.013500257 0.0017686647 0.047523301 0
0.019478695 0.0054483181 0.062378548 0
0.0028564127 -0.035101838 0.050455283 0
0.0090329032 0.0010927907 0.036303241 0
0.063276276 0.023325507 0.072858699 0
0 0 0 0
0 0 0 0
0.015507671 0.0059851091 0.018671811 0
0.027678365 0.010475323 0.040188629 0
0.027203847 0.010925855 0.04385554 0
0.0044706264 0.00089512236 0.013217732 0
0.0068537686 -0.013036696 0.12017069 0
0.16223288 0.064219579 0.17304969 0
0.05588695 0.023747018 0.071615636 0
0.037513755 0.01578092 0.048469182 0
0.26508805 0.052380498 0.21220665 0
0.091662526 0.060408708 0.13920608 0
0.03286884 0.013416537 0.068738468 0
0.018592171 0.002824612 0.036926135 0
0.090497963 0.035310633 0.10539845 0
0.18308966 0.05791593 0.089950264 0
0.019699905 0.0082782302 0.031764645 0
0.01247331 0.00071732892 0.029524071 0
0.042675279 0.0026652867 0.10274614 0
0.0084540108 0.00060264772 0.051370304 0
0.029265843 0.011367908 0.036373779 0
0.0094022499 0.0025290041 0.02255944 0
0.1118624 0.044909347 0.12853889 0
0.075768746 0.11200688 0.42853132 0
0.20190865 0.098501511 0.09342134 0
0.070452213 0.0081709456 0.048111435 0
0.053563803 0.063642591 0.24428907 0
0.19876541 0.097888581 0.36530685 0
0.016379479 0.0020718633 0.1010658 0
0.03482062 0.011261441 0.038850371 0
0.063087381 0.024283944 0.093117923 0
0.039232187 0.015569645 0.054153964 0
0 0 0 0
0 0 0 0
0.055965118 0.01694295 0.10891072 0
0.017820848 0.0037897169 0.066730253 0
0.0071465215 0.00061782927 0.017777987 0
0.022238327 0.0090491716 0.037250701 0
0.046657577 0.016445933 0.10311714 0
0.019565981 -0.00051111553 0.052892063 0
0.04968252 0.003815898 0.14284965 0
0.0095767379 -0.071793847 0.52064669 0
0.024664037 0.0081159202 0.027768658 0
0.021454811 -0.0019610808 0.057876837 0
0.028778769 0.011329632 0.039036784 0
0.0094209379 0.0018931007 0.017581016 0
0.038925789 0.014077702 0.047704048 0
0.053033873 0.019374561 0.067100964 0
0.074709795 0.030454934 0.11867927 0
0.053311255 0.014671544 0.11934895 0
0.082916819 0.028468512 0.09679956 0
0.044743612 -0.0041224323 0.18023758 0
0.023093974 0.00545887 0.13508114 0
-0.0041018534 -0.005279812 0.16574684 0
0.0077227242 0.0018249912 0.0089893686 0
0.24174216 0.02604687 0.089456886 0
0.082085684 0.061629403 0.29758582 0
0.3952615 0.14767079 0.78710014 0
0.012005524 0.0025291985 0.028193111 0
0.013340136 0.0007246699 0.051846173 0
0 0 0 0
0 0 0 0
0.066019267 0.02629645 0.092363939 0
0.070533216 0.029735565 0.10472336 0
0.008757147 0.00034971791 0.026681509 0
0.09288609 0.043369915 0.13335422 0
0.16618209 0.0088999048 0.074584752 0
0.032582764 0.054649346 0.14931522 0
0.018255034 0.006529748 0.025527548 0
0.01933473 0.00015120843 0.04599648 0
0.17086725 -0.0020484682 0.10729434 0
0.01161375 0.0042737811 0.016284849 0
0.014121669 0.0010280814 0.040885169 0
0.0038391601 0.0062428121 0.037189003 0
0.037132632 0.014472483 0.045360141 0
0.058843333 0.017556395 0.1308275 0
0.038835105 0.0017794039 0.14726859 0
0.018096698 0.068804748 0.20490521 0
0.032560524 0.010629548 0.075924516 0
0.007054274 0.0013413941 0.027959201 0
0 0 0 0
0 0 0 0
0.01014463 0.0024253039 0.01140621 0
0.055240255 0.023520069 0.067707852 0
0.12149426 -0.01665917 0.42182791 0
0.020994982 0.0071433107 0.032162763 0
0.012844706 0.0038600964 0.022216437 0
0.011320749 0.0025966766 0.035708204 0
0.050190564 0.013350628 0.086836293 0
0.058535088 0.020327168 0.066461578 0
0.096918017 0.024934426 0.23737137 0
0.02401297 0.008217698 0.044911604 0
0.044480082 0.01926771 0.053415436 0
0.34592596 0.21905231 0.14124677 0
0.036106318 0.013246486 0.043511 0
0.040113367 0.016701687 0.051239364 0
0.015151932 0.0037176078 0.027912959 0
0.033207782 0.010957705 0.070922069 0
0.018329009 0.0010903317 0.050027702 0
0.038221952 0.013573589 0.046404742 0
0.12131328 0.018504575 0.10054255 0
0.035784323 0.0041703666 0.096188769 0
0.11192729 0.043358054 0.13299505 0
0.031747587 0.01221907 0.037383746 0
0.016969381 0.0029927283 0.041366734 0
0.0087570446 0.0012661624 0.024718277 0
0.083685964 0.038563963 0.12323493 0
0.018157912 0.0066744033 0.036184456 0
0.018090449 0.0027693845 0.048719656 0
0.1013602 0.044254512 0.12631461 0
0.16765149 -0.0051976922 0.068147704 0
0.01747087 0.0056901732 0.03772385 0
0.13022107 0.046645887 0.16117811 0
0.02292061 0.0065095108 0.025613133 0
0.054036401 0.018475177 0.062112123 0
0.035213377 0.012051867 0.042475104 0
0.10910666 0.038060181 0.13069795 0
0.14212696 0.052027397 0.13261126 0
0.0099383621 0.0039453232 0.02336452 0
0.022725768 0.0016749455 0.069375835 0
0.243948 0.11251462 0.33116478 0
0.026516533 0.010523976 0.039661754 0
0.052418906 0.023071874 0.091128811 0
0.012916453 0.0034652143 0.023907585 0
0.026545547 0.0092016999 0.030315802 0
0.23544835 0.10003705 0.30765307 0
0.020140506 0.007749557 0.035573415 0
0.0067473473 0.00071659562 0.016724741 0
0.041581627 0.00034263206 0.15452351 0
0.064819463 0.026731752 0.07440687 0
0.034221541 0.01101259 0.03897107 0
0.021640075 0.0075800489 0.026033252 0
0.024148002 0.0085885618 0.033787813 0
0.035693422 0.0091025531 0.085239671 0
0.018524522 0.0006802663 0.066586457 0
0.17035012 0.078430176 0.29798979 0
0.039006431 0.011317331 0.096679278 0
0.030567126 0.0031591046 0.074147172 0
0.073209941 0.035777144 0.19198929 0
0.01589621 0.003944343 0.051868923 0
0 0 0 0
0.015373223 0.0072364188 0.018436991 0
0.19807859 -0.011655355 0.090326458 0
0.024154454 0.0098635908 0.032181114 0
0.10358476 0.019277098 0.1348311 0
0.0041437852 0.00044162443 0.015583171 0
0.19595821 0.074176125 0.22179559 0
0.076363221 0.03162935 0.093516015 0
0.027414313 0.005385811 0.069518663 0
0.011359692 0.00032226925 0.031599235 0
0.02060709 0.0003594374 0.070403941 0
0.024854297 -0.00057656202 0.10771561 0
0.096395634 0.031152658 0.10851237 0
0.084525473 0.029266831 0.097258627 0
0.17585512 0.070117697 0.216646 0
0.28787866 0.15457554 0.16371338 0
0.097869165 0.052660089 0.1410671 0
0.01256508 0.0048738024 0.017551444 0
0.0292047 -0.001203255 0.077904172 0
0 0 0 0
0.17657165 0.077347122 0.2070813 0
0.2452336 0.1023884 0.42362252 0
0.23860861 0.16327803 0.12572397 0
0.025903834 0.0091250148 0.049806599 0
0.17416376 0.074225485 0.21175669 0
0.0074191955 0.0031803206 0.01400244 0
0.073647283 0.01724329 0.16022564 0
0.021391967 0.0083028013 0.059798684 0
0.042619009 0.23258805 0.77462441 0
0.017655272 0.00060011132 0.19057357 0
0.089852259 0.033410534 0.10239337 0
0.24394301 0.025911739 0.014368952 0
0.15379469 0.073665835 0.28422749 0
0.10722841 -0.015133243 0.020726273 0
0.045172021 0.018902799 0.054931607 0
0.24042268 0.041386478 0.037728004 0
0.21953639 0.18324448 0.25561687 0
0.22416474 0.088630669 0.26118964 0
0.10610346 0.042267766 0.12700337 0
0.49067664 0.16010916 0.19323818 0
0.072687335 0.028440373 0.1274766 0
0.018776866 0.0041961544 0.04130524 0
0.030948922 0.009909234 0.054606911 0
0.024306646 0.0049202289 0.074906543 0
0.035214674 0.015094806 0.041498039 0
0.39933866 0.16949134 0.53343099 0
0.058214623 0.028078871 0.087046199 0
0.14535415 0.061703391 0.24383819 0
0.10538612 0.032288227 0.20338674 0
0.020892531 0.0025495272 0.055746548 0
0.021302644 0.004424125 0.064726442 0
0.017391818 0.0075260932 0.020628961 0
0.26921734 -0.024748534 0.03513331 0
0.047614008 0.03096213 0.045600906 0
0.083916202 0.02485943 0.019969495 0
0.14826033 0.01356904 0.24389891 0
0.03613849 0.00027938437 0.102833 0
0 0 0 0
0.0057968628 0.002644632 0.0083934842 0
0.0065325056 0.002494015 0.011597174 0
0.0058047054 0.00037757336 0.016020807 0
0.044297785 -0.0002823984 0.13202348 0
0.069568597 0.024031218 0.085670181 0
0.0060872138 0.10620362 0.35937497 0
0.47135785 0.019094596 0.0069198422 0
0.063600063 0.024037123 0.084021866 0
0.016608879 0.0071210191 0.031127876 0
0.068470381 0.026920749 0.12254879 0
0.016010186 0.0061833034 0.054474074 0
0.021021327 0.0018932612 0.060514797 0
0.19710325 0.069888398 0.22568068 0
0.061577074 0.020838872 0.07336539 0
0.024329068 0.0055914256 0.04190832 0
0.023421988 0.0042210328 0.068215244 0
0.012725065 0.11377123 0.28042954 0
0.091294467 0.090921931 0.16942987 0
0.22751951 0.10374842 0.29793853 0
0.02805783 0.0082855038 0.051222451 0
0.011470243 0.0018690217 0.036787648 0
0.014052239 0.004805936 0.024986554 0
0.0052466867 0.00043142322 0.010527063 0
0.097760856 0.040893521 0.14469725 0
0.015256207 0.004011869 0.039802738 0
0.053415813 0.021043165 0.062142782 0
0.03020261 0.0092255315 0.085149534 0
0.026695734 0.002213194 0.074092329 0
0.065040246 -0.0057415157 0.23487623 0
0.054730512 0.026594918 0.06739597 0
0.12715328 0.053634077 0.15387116 0
0.013637484 0.0045480081 0.018555585 0
0.06506905 0.019327151 0.091602191 0
0.0049888822 -8.7348111e-05 0.015801461 0
0.032475881 0.015893141 0.041434899 0
0.07163702 0.00016883826 0.24855459 0
0.01966572 0.0077118408 0.030613536 0
0.19958995 -0.0084596584 0.24304067 0
0.09039785 0.037691131 0.22513594 0
0.021893078 0.0094876671 0.04887104 0
0.033064835 0.0033875855 0.12828265 0
0.016917424 0.0012024189 0.048074178 0
0.25496724 0.11383048 0.32731527 0
0.087880582 0.016211493 0.029260671 0
0.032913376 0.012437115 0.047082424 0
0.084255986 0.032848522 0.13567171 0
0.17106831 0.066115655 0.19804759 0
0.080955051 0.030896075 0.10749155 0
0.016897591 0.00015797705 0.046932999 0
0.13324359 -0.038813304 0.48007536 0
0.10057444 0.051164586 0.20430966 0
0.063410759 0.029728772 0.12254903 0
0.022880783 -0.0002543093 0.073101342 0
-0.17500335 0.094838783 -0.024278032 0
0.19849163 0.085444778 0.23588648 0
0.46323717 0.11165053 0.30194646 0
0.031191623 0.011387376 0.053784337 0
0.0056168954 0.00079436891 0.020290166 0
0.034537472 -0.00087140797 0.12454595 0
0.018748961 0.0045977058 0.045799766 0
0.01122083 0.00059618673 0.071837433 0
0.31857336 0.12105167 0.3619726 0
0.0038989056 0.0020622504 0.0068860678 0
0.0053617014 0.0017900508 0.0077680945 0
0.010787874 0.0042103347 0.024651734 0
0.013501486 -0.00019083671 0.053063281 0
0.11598536 0.04697993 0.13588205 0
0.19822791 0.12429257 0.25477031 0
0.20592706 0.082093939 0.065140039 0
0.051548839 0.019523611 0.025508739 0
0.041232839 0.016585788 0.066453613 0
0.030003613 0.013043346 0.05788897 0
0.005357651 0.0024710316 0.010823986 0
0.031572904 0.0048726951 0.083228156 0
0.036898956 0.0074521159 0.12509105 0
0.01265331 0.0032011794 0.037629738 0
0.042820625 0.01380403 0.11532389 0
0.01772118 0.0049745971 0.03911547 0
0.0079505537 0.0023651912 0.028405106 0
0.036923639 -9.8226803e-07 0.11797101 0
0 0 0 0
0.0088136615 -0.022753444 0.18692049 0
0.00052642089 0.047669657 0.15840966 0
0.12888294 0.050167728 0.2339692 0
0.065972075 0.027312256 0.13818738 0
0.051242884 0.01647961 0.12616128 0
0 0 0 0
0.13852248 0.050569125 0.16189107 0
0.03690007 0.011403034 0.080109656 0
0.0067018596 0.001547172 0.0075242426 0
0.50963753 0.19709459 0.60549784 0
0.024848226 0.063228652 0.31174591 0
0.19364579 0.077775188 0.28435427 0
0.2653814 0.11102457 0.44168574 0
0.25442597 0.039244596 0.077873364 0
0.031836133 0.0042095995 0.076219842 0
-0.0014087164 -0.013818429 0.23684305 0
0.054489259 0.017986804 0.061053827 0
0.083570756 0.024843706 0.014190974 0
0.12337949 -0.051345237 0.49468303 0
0.017606737 0.0033272195 0.037570454 0
0.026827833 0.0013088558 0.074583769 0
0.0034587956 -0.00046036564 0.024111763 0
0 0 0 0
0.053602409 0.016379897 0.035007637 0
0.035993237 0.013130089 0.085405439 0
0.033405177 0.0058915815 0.089539483 0
0.027534043 -0.00078201067 0.075215116 0
0.10038739 0.032672126 0.10729479 0
0.51743418 0.32049885 0.33726543 0
0.018542456 0.080295987 0.29335704 0
0.045548748 0.020668885 0.052200142 0
0.0099046491 0.0046668714 0.013267254 0
0.028201072 0.01441882 0.041491743 0
0.078337871 0.029797401 0.10482862 0
0.023187116 0.011403028 0.037651736 0
0.11437057 0.037885226 0.20205846 0
0.019513357 0.0015057938 0.049490683 0
0.064786837 -0.028892314 0.20778018 0
0.032427877 0.012613806 0.040804107 0
0.080586165 0.033664461 0.11934451 0
0.018720904 0.0096425889 0.033232711 0
0.039060622 0.014847769 0.065453842 0
0.034033671 0.0035658351 0.11363488 0
0.014419169 0.0048280731 0.015112096 0
0.065778866 0.025454663 0.062028263 0
0.00073185604 0.096121237 0.24050273 0
0.024368059 0.0026531697 0.064030819 0
0.10843172 -0.0010999275 0.4527252 0
0.015065549 0.0072983876 0.02087348 0
0.016366661 -0.0010008044 0.033779357 0
0.023571549 -0.0045393477 0.064542443 0
0.067676343 0.036342081 0.10952119 0
0.037655022 0.0099022323 0.068593785 0
0.028448781 0.001700312 0.079813495 0
0.066886611 0.004044258 0.18714654 0
0.021453928 -0.002376507 0.057794861 0
0.032659236 0.01136221 0.031314436 0
-0.41766712 0.10246037 -0.016230466 0
0.027587732 0.12071995 0.59796691 0
0.0089054499 0.0030678867 0.020901192 0
0.011851227 0.0063452399 0.061204676 0
0.044610407 0.021270212 0.059562393 0
0.097997449 0.083804518 0.35795978 0
0.082327694 0.04039219 0.13040531 0
0.033158682 0.044871408 0.2141867 0
0.02690389 0.0015429715 0.068899997 0
0.0015151305 -0.00012084554 0.01425343 0
0.060378239 0.023060691 0.090944417 0
0.020008991 0.0061268928 0.038775563 0
0.11677514 0.043441266 0.13318254 0
0.0043144408 0.049268689 0.19527227 0
0.013039958 0.15409845 0.44569975 0
0.10563274 0.034105949 0.15272735 0
0.013664887 0.0080087315 0.025137424 0
0.024457306 0.0079575377 0.046765879 0
0.040649835 0.025921607 0.22150378 0
0.062655061 0.023448132 0.23780924 0
0.038610451 0.037123848 0.27170616 0
0.28103796 0.11475296 0.32572401 0
0.0092857191 0.058187351 0.44951096 0
0.014960347 0.004827904 0.027802562 0
0.042566523 0.01157606 0.076495044 0
0.00029376181 -0.00038537089 0.0038911446 0
0.47863451 0.13518265 0.12325896 0
0.18868671 0.071817219 0.25880817 0
0.0095088081 0.072369836 0.51025665 0
0.0049683587 0.0021808264 0.013419149 0
0.036756299 0.0039013713 0.093078792 0
0.039962441 -0.0013306887 0.10360266 0
0.10991459 0.049531799 0.15012579 0
0.17236531 0.021134619 0.18991433 0
0.22722656 0.01229606 0.026437806 0
0.034432735 0.004848788 0.14558123 0
0.15316977 0.026690083 0.047556926 0
0.14735986 0.054854684 0.16235107 0
0.0048444467 0.22015522 1.7829248 0
0.085550986 0.043496765 0.11327694 0
0.13433573 0.050330982 0.19470467 0
0.06991788 0.024583273 0.098754346 0
0.10381615 0.048874505 0.10050117 0
0.032409232 0.0062728445 0.080651276 0
0.044248071 -0.0043902644 0.16047511 0
0.061650243 0.012529991 0.036878642 0
0.08945775 0.18334475 0.42615041 0
0.16500041 0.069523454 0.18543305 0
0.021741593 0.0091936616 0.029278716 0
0.065537259 0.024488805 0.11863086 0
0.0033983313 0.0016754002 0.0076400004 0
0.022037236 0.0084692501 0.05529413 0
0.045384612 0.0086348187 0.14246693 0
0.054254469 0.061747763 0.21951129 0
0.040460248 0.18172435 0.44978416 0
0.20954002 0.076215014 0.24870382 0
0.018194577 0.0055019292 0.020522173 0
0.028076861 0.0019865562 0.075231552 0
0.0099367015 0.0034265241 0.20488757 0
0.037499178 0.0088296207 0.020125313 0
0.015920453 -0.0023880657 0.057068221 0
0.005439498 0.0024600481 0.006129506 0
0.091943383 0.036112081 0.10244197 0
0.022119062 0.0063229674 0.033226259 0
0.19732703 0.069307148 0.26501453 0
0.04480039 0.0091403518 0.13558507 0
0.031884264 -0.0040661544 0.088134743 0
0.07236325 0.012725922 0.065621518 0
0.11783311 0.042428877 0.13148127 0
0.11856244 0.042722877 0.13484709 0
0.074102037 0.030339696 0.099576354 0
0.08615496 0.039854173 0.11898761 0
0.055836629 0.022578321 0.075709939 0
0.01950508 0.0058486126 0.035573337 0
0.029847514 -0.0032481526 0.089805014 0
0.54850131 -0.027340954 -0.0067258454 0
0.1089125 0.044460114 0.12071269 0
0.075377546 0.043185927 0.15864307 0
0.016795576 0.0087763425 0.020867826 0
0.058696281 0.018019689 0.085585997 0
0.054807551 0.017762057 0.071427524 0
0.069014855 0.021244518 0.10101926 0
0.039920788 0.013971298 0.042908881 0
0.035103217 0.010853369 0.037451327 0
-0.97923464 0.22873655 -0.040924512 0
0.2323072 0.15833665 0.49170041 0
0.078889176 0.051447555 0.19958833 0
0.078745082 0.07599438 0.25655568 0
0.049321264 0.061699968 0.28883329 0
0.11115687 0.042006921 0.14598201 0
0.060014658 0.02915219 0.10110773 0
0.083748668 0.033122409 0.13955718 0
0.0043322979 0.0021684575 0.0092244828 0
0.01234634 -0.00050027401 0.038371615 0
0.088219658 0.039454296 0.10574154 0
0.05751558 0.022966728 0.074034184 0
0.040426716 0.050783824 0.2769722 0
0.042526852 0.012535544 0.070686087 0
0.18516216 0.065816239 0.045090858 0
0.11345169 0.14602125 0.20435834 0
0.011111173 0.0049271109 0.012554266 0
-0.10248192 0.077536874 -0.021984627 0
0.0086416118 0.0042865849 0.01492734 0
0.046621136 0.016955035 0.06898015 0
0.05940102 0.020325417 0.10973835 0
0.03138506 0.12163122 0.52566361 0
0.13263781 0.034592707 0.06651774 0
0.057469085 0.022263497 0.063211188 0
0.027993837 0.008493402 0.03478732 0
0.085997775 0.033077531 0.11791408 0
0.012064451 0.07408271 0.41683623 0
0.088218063 0.029748412 0.12879758 0
0.025200924 0.0094479555 0.056586549 0
0.14960611 0.0193785 0.40476435 0
0.057217773 -0.095401645 0.36741579 0
0.0056090672 0.0020998155 0.005017614 0
0.078053854 0.032240227 0.086862043 0
0.075387321 0.024596741 0.08228343 0
0.072605386 0.027200414 0.15591446 0
0.056428935 0.01250863 0.12368889 0
0.037606996 0.0087693231 0.11178254 0
0.017103506 0.0058012246 0.018265741 0
0.19504473 0.024521858 0.050216515 0
0.025168108 0.007718503 0.027978068 0
0.062314939 0.06346184 0.26916337 0
0.017975766 0.0067855362 0.017704543 0
0.1428607 0.045617986 0.1575864 0
0.070341505 0.02854548 0.12545967 0
0.1416567 0.057132147 0.20894285 0
0.056341995 0.011270399 0.17422812 0
0.059516679 0.0084945587 0.19767155 0
0.12815744 0.057283022 0.14608026 0
0.023573818 0.0088027678 0.033451792 0
0.025762144 0.011982888 0.055590339 0
0.0029196651 0.001090828 0.006421369 0
0.040712543 0.0070087318 0.095635906 0
0.0720855 -0.00029342549 0.2224825 0
0.024749624 -0.0020745902 0.086547934 0
0 0 0 0
0.08341331 0.02912602 0.091202848 0
0.025954572 0.012695896 0.043560494 0
0.013551969 0.0054342602 0.028357124 0
0.072489738 0.018364895 0.14384152 0
0.13737971 0.032013077 0.068927199 0
0.095113829 0.03841434 0.10289339 0
0.07790193 0.025492143 0.096764959 0
0.047125101 0.0051314458 0.12634203 0
0.1617205 -0.016854746 0.07569281 0
0.047544032 0.0052958652 0.13769242 0
0.016369216 0.0057276827 0.017385935 0
0.062833421 0.020838223 0.070771135 0
0.080888845 0.029147353 0.088855647 0
0.024470357 0.007536958 0.027926644 0
0.14629681 0.048710983 0.16589803 0
0.02603035 0.0098110689 0.034695152 0
-0.024635054 0.051938605 0.0095974561 0
0.018090347 0.0039952663 0.034317456 0
0.018501826 0.0073713306 0.07907135 0
0.049318358 0.0014662863 0.17737596 0
0.0082417419 -0.0013514056 0.042829264 0
0.077893205 0.077785417 0.24053308 0
0.072095081 0.038025115 0.13295534 0
0.053370882 -0.0012437145 0.18720078 0
0.00024556494 9.5283445e-05 0.00093314302 0
0.087803431 0.043083575 0.10610261 0
0.095858961 0.058988165 0.15545861 0
0.036303625 0.015100247 0.043719001 0
0.056861594 0.02111789 0.075615481 0
0.029077824 0.0067661954 0.064491838 0
0.0064795101 0.0027236585 0.016184717 0
0.15803565 0.017945828 0.014305376 0
0.056787293 0.021809375 0.06296505 0
0.19893667 0.076192126 0.22414753 0
0.015305318 0.0068752044 0.022114329 0
0.027555646 0.0081349863 0.039139915 0
0.017818185 0.0030453061 0.042245425 0
0.012429471 0.041278981 0.36851069 0
0.015839458 -0.0058835619 0.047505077 0
0.066985928 0.020952391 0.10056393 0
0.053118266 0.032336883 0.30276689 0
0.094790444 0.0027364034 0.019514682 0
0.02648825 0.044945646 0.22030243 0
0.051245421 0.021954758 0.062070057 0
0.027213538 0.01375194 0.036694724 0
0.045068659 0.017821394 0.067360707 0
0.061668079 0.019317666 0.1639452 0
0.0078016538 -0.0027259581 0.016589548 0
0.057237741 0.019219534 0.05756348 0
0.26184562 0.046300482 0.022112994 0
0.063932687 0.026693402 0.072128311 0
0.057765059 0.02864523 0.063586392 0
0.043093212 0.014950565 0.075547718 0
0.0032510285 0.057228904 0.61476487 0
0.0091074388 0.0025652361 0.023281947 0
0.011438811 0.0023284596 0.032026641 0
0.032198582 -0.00090023986 0.10807285 0
0.11348835 0.030399902 0.090941019 0
0.091194853 0.038428117 0.10472511 0
0.057072692 0.019281527 0.062823802 0
0.060374923 0.030739721 0.083764203 0
0.053827003 0.026110947 0.076922774 0
