0.14291109 0.09095698 0.02308440
0.21646097 0.15806426 0.32120314
0.17798264 0.24892211 -0.00866714
0.08210354 0.06032050 0.00317854
0.07417798 0.05345453 0.00168395
0.06347632 0.06249866 0.02466056
-0.04453137 -0.05875155 0.00643310
0.37455702 0.45675814 0.07392109
0.19429995 0.17418168 0.40898111
0.05527761 -0.12792695 0.37927380
0.06967335 0.05077538 0.29076254
0.20569769 0.17378341 0.56852579
0.00518354 0.09215625 0.49466529
-0.03590398 -0.03889467 0.42644766
-0.16414279 -0.15404968 -0.32961145
-0.11165635 -0.07573739 -0.24817978
0.10162657 0.09591050 0.04617619
0.32873151 0.45503455 0.59626895
-0.15282181 0.18144700 0.01643218
0.18718769 0.09575141 0.75426489
0.18531181 0.17545296 0.06936976
0.16567951 0.15682000 0.41926196
0.10108106 0.09850402 0.01671334
0.07541256 0.15632187 0.13132495
-0.00084216 0.15450323 -0.27520835
-0.03672762 0.24881890 -0.10491654
-0.17236307 -0.17194195 0.43548423
-0.95915526 -1.11837947 -0.58248603
0.14516863 0.22733071 0.01761048
0.40094501 0.36048716 0.04906933
0.07954272 0.05219796 0.01481900
0.18883772 0.16186962 0.10068008
0.21874148 -0.14606346 0.80890799
-0.43967539 -0.45228130 -0.32719544
-0.04353768 -0.06265096 0.29518998
0.26598838 0.33536282 -0.49789292
0.09263241 0.07615539 0.55207819
0.27903345 0.30234167 0.21517457
0.17555633 0.16991501 0.58050692
0.05417091 -0.02626420 -0.17628749
-0.23218615 -0.19835354 -0.24936834
0.38433644 -0.26372328 0.42038929
0.15844198 0.18021269 -0.14234760
0.04209783 0.00836549 0.07684092
0.05442050 0.01544711 0.07663173
-0.25917503 -0.19029124 -0.20759393
0.16507769 0.06702415 0.61692566
0.15011939 0.09778212 0.31189179
0.22118989 0.20739534 0.32744679
0.35721615 0.41236934 0.44383442
0.29013205 0.28225929 0.48048881
0.43798509 -0.03513823 0.84031081
0.03693346 0.10515008 0.01221468
-0.15288423 -0.20696905 -0.02507544
-0.10992842 -0.10799262 -0.16451861
-0.09687556 -0.01133146 -0.74226016
-0.41466704 -0.24565640 -0.19410683
-0.85596174 -0.94429046 -0.71692181
0.28390056 0.25667801 -0.05036826
0.51248842 0.42727527 0.37182230
0.30331802 0.19384216 0.68564332
-0.11870483 -0.21761678 0.02823852
0.07652537 -0.38122144 0.26045737
0.03953836 0.01650514 0.20664288
-1.67551327 -1.78936565 -0.54213578
-0.38587096 -0.37129387 -0.74983096
-0.32512543 -0.34215811 -0.24034113
-0.77140713 -0.77210087 -0.72655427
0.24921833 0.25092277 0.29181063
0.10758591 0.09023207 0.05852892
0.10585413 0.08720694 0.50990742
0.06481221 0.03485678 -0.02297959
-0.17030154 -0.15040581 -0.20095360
-0.01045465 0.09659354 0.10385291
-1.11576021 -1.12388527 -1.18000972
-0.17891033 -0.08246637 -0.42590040
-0.13726228 -0.18832667 -0.35564467
0.14425947 0.11023990 0.01511247
0.15787156 0.05328177 0.36572054
0.20859273 0.17514271 0.18714538
0.01140277 -0.06310011 -0.06425588
0.19396923 0.18421412 0.04545682
0.15902261 0.15681119 0.10268145
0.09779771 0.06072154 0.06096495
0.14045580 0.14870584 -0.08819617
0.14727645 0.08397717 -0.27353537
0.31666544 0.24829918 0.64131564
0.30097625 0.28754595 0.29540667
-0.08683398 -0.10284982 0.38547653
-0.15365274 -0.13481170 -0.28721303
-1.68041122 -1.73481226 -1.63102937
-0.49769258 -0.48968923 -0.54340953
-0.50275558 -0.52063763 -0.51909256
-0.73872101 -0.66465032 -0.49142137
-0.71304595 -0.78578478 -0.82510424
-0.96125072 -0.97682840 -0.99398792
-0.80953419 -0.84418440 -0.81070721
-0.13007183 -0.17077680 -0.21146502
0.30788860 0.35238412 -0.18122472
0.06819627 0.00059050 0.05243515
-0.05450852 -0.09650221 0.10353878
0.22758973 0.25691769 0.38272732
0.26329255 0.05427704 0.09759002
0.35879508 0.26029050 0.73367405
0.28150764 0.21042509 0.46272823
0.60909903 0.33857211 0.51779813
0.24463873 0.23602577 0.54531664
-0.11675911 -0.11951748 -0.23298967
-0.51752442 -0.47294822 -0.53340924
0.12770316 0.10225280 -0.03686588
0.23858705 0.20474602 0.42228523
-0.02615536 -0.07750883 -0.04754915
0.40475562 0.39899617 -0.11452109
-0.02812863 -0.12572755 0.30823222
0.36473340 0.33745235 0.48345837
0.11672591 0.10642024 0.49502784
0.30988994 0.26056418 0.58808243
0.34268567 0.26489174 0.15827677
-0.15816461 -0.27687174 0.29611963
0.02223897 0.08586037 -0.07794133
0.04514176 0.04173618 -0.65294814
-0.21176793 -0.21914379 0.12217586
-0.06853319 0.04528479 -0.32778379
0.20397198 0.24106328 0.28085327
-0.57377380 -0.41946188 -0.41842815
-0.56464589 -0.58661717 -0.68532079
-0.81358463 -0.83821446 -1.03167927
-0.42968178 -0.40887246 -0.46452847
0.02914859 0.02420693 -0.19214557
0.12809315 0.02246073 0.08819178
0.11732154 0.09148595 0.19610249
0.08449331 0.31874004 0.42711341
0.14293951 0.10881450 0.37261993
-0.06636438 0.01257747 -0.65322465
-0.18366350 -0.21652994 -0.00277722
-0.29581308 -0.29410222 -0.30455551
-0.51392394 -0.40539393 -0.66828525
0.25544208 0.34585279 -0.10109339
0.35944775 0.27931124 0.19053462
0.46520615 0.37995145 -0.02412790
0.19352168 0.36188772 -0.03780325
0.26467201 0.20713034 0.47600156
0.09022824 0.01984673 0.33812699
-0.06993940 -0.04639735 -0.19036087
-0.59515589 -0.59500289 -0.63359088
-0.29545078 -0.35852054 -0.49098232
0.42700800 0.45916560 0.41548008
0.13032761 0.08590002 0.23041408
0.10125944 0.05223911 0.49679247
0.15272500 0.11562223 0.65836698
0.23989129 0.02262971 0.38160947
0.04883378 0.07487660 0.34087798
0.15625083 0.13614576 0.42015630
0.18323646 0.10383449 -0.18148378
0.02168234 0.08428735 -0.26395664
-0.18304746 -0.12489376 -0.35978714
-0.15514284 -0.04662976 -0.54029262
0.45150480 0.37751442 0.61649483
0.32602242 0.35789117 -0.03092364
0.11861454 0.06405564 0.06903508
0.21630800 0.22624232 -0.04288797
0.24159975 0.18071340 -0.13176659
0.25068006 0.29643664 0.08530805
0.17192213 0.14248116 0.26241189
0.00252373 -0.02240034 0.00527411
0.12271681 0.39116263 -0.42199847
0.15780531 0.20149337 0.16145781
-0.14378734 -0.31695539 0.82681191
0.40243793 0.47096244 0.45819831
0.14003806 0.16135922 0.40496656
0.32654169 0.31239867 0.58026874
0.21593548 0.30323982 0.62186229
-0.08407708 -0.12444314 0.14964324
0.09918658 0.09837350 -0.63054371
-0.10122029 -0.08516770 -0.14385988
-0.90557802 -0.91810971 -0.88266081
-0.59455091 -0.59617561 -0.86982310
-0.52583772 -0.34157309 -0.29204062
-0.15119065 -0.18794943 -0.13798709
0.09405626 0.11913656 0.27763623
0.33687383 0.17305848 0.33392382
0.23310816 0.16381687 0.11211243
0.01258930 -0.03551517 -0.03149340
0.18624009 0.15196647 0.31923255
0.27595660 0.30055532 0.49272144
0.15002470 0.08179855 0.46083015
0.21538465 0.26858506 0.45289391
0.34779224 0.38946813 0.59787142
-0.28796223 -0.02533095 -0.10394275
0.28361043 0.16281842 -0.11095115
0.11392681 0.23750845 -0.23081292
-0.21598345 -0.27129883 -0.24661425
-0.42166874 -0.40947142 -0.52589279
-0.22573406 -0.29445302 -0.46657610
-0.40198791 -0.65428883 -0.45127141
0.17291655 0.16480270 0.15669771
-0.03303501 -0.01097413 -0.01991983
0.02384909 0.01068002 0.10339267
0.12184965 0.06886195 0.09898181
0.42880958 0.30572212 0.17869525
0.12278853 -0.04877951 0.97202736
0.16308376 0.21513090 0.33501646
0.21464469 0.19577707 0.55739927
0.46565306 -0.10160360 0.70301056
0.08377873 0.07181539 0.54512602
0.11164604 0.19023007 0.34600431
-0.25704774 -0.16852604 0.43150470
-0.27142218 -0.15943854 -0.30755609
-0.30582431 -0.34705502 -0.48446393
-0.71206945 -0.63051295 -0.66058099
-0.11268748 -0.12131399 -0.13624956
0.30691209 0.36976996 0.42503998
0.13900656 0.13065785 0.14628756
0.11159380 0.06728699 0.06617513
0.15153612 0.07414596 0.24572502
0.01397411 -0.02771282 0.03218967
0.08039898 0.05857760 0.30521691
0.14840746 0.32775488 0.46722823
0.13246228 0.18578817 0.38921687
-0.13735189 -0.09257106 -0.15484460
-0.31944448 0.03122227 0.57890153
-0.13289322 -0.21132772 -0.24146636
0.04969798 0.12655053 0.10584436
0.27264559 0.03311880 0.28906301
-0.17883249 -0.10459507 -0.12385769
0.31657407 0.24051036 0.25841495
0.12893210 0.13270703 0.25813514
-0.15252797 -0.13771346 0.23267560
0.22736864 0.17524353 0.52748585
-0.13841751 -0.25215265 0.89796144
0.16068137 0.11939934 0.38460106
0.20901404 0.27224359 0.07841621
-0.45154303 -0.45062381 -0.74213898
-0.18404709 -0.10780393 -0.13429582
-0.45964763 -0.42957911 -0.44395685
-0.22039385 -0.18471406 -0.32705623
0.13254701 0.06327981 0.10051753
0.45481753 0.51676744 0.17076676
0.09395736 0.04725418 0.08578884
0.19674772 0.16751201 0.15004387
0.14219917 0.08281849 0.48617718
-0.00254632 -0.01635828 0.03791390
0.32504070 0.20783953 0.47346020
0.10523386 0.12531979 0.39094836
0.08409770 0.14802554 0.12787965
0.12067765 0.03621968 0.69894874
-0.20831880 -0.04479517 0.09302144
-0.03852865 0.01209493 -0.10608824
0.04046768 -0.03202548 0.00770285
0.20776136 0.15383039 -0.24596561
-0.10397824 -0.12760484 -0.22232109
-0.35101283 -0.34829345 -0.47604224
-0.47569129 -0.49604332 -0.61168796
-0.77434725 -0.70889837 -0.60987943
0.17691329 0.10938215 0.32071486
0.10385229 0.09969782 0.13596793
0.39264429 0.33043510 0.15263820
-0.06279264 -0.07052478 0.37471709
0.04595371 0.06774279 0.12864523
-0.12668031 0.09393039 0.40378469
0.37560117 0.22807363 0.47319561
0.03307367 0.06281018 0.13794614
-0.31676835 -0.38126332 -0.03533785
-0.04554583 0.09074336 -0.87504470
-0.10076280 -0.09974203 -0.17737705
-0.12933157 -0.07531792 -0.13371262
-0.24087551 -0.25675243 -0.34936053
-0.17299613 -0.18526475 -0.17707856
0.47151726 0.49533132 0.31523320
-0.12228484 -0.16290170 -0.11648478
0.05706939 0.04530870 0.06972216
0.41492915 0.38567257 0.30457383
0.06318554 0.08279443 0.11035284
0.26318392 0.19444191 0.42818180
0.16325079 0.14174996 0.17313027
0.27931479 0.30429915 0.28073880
0.21561714 0.30632252 -0.07227580
0.45088837 0.41151708 0.33487612
0.08919949 0.09325860 0.22203770
0.08860359 0.13194568 -0.16456963
0.14696740 0.11100441 0.38767001
0.15689495 0.09112974 0.54812694
0.07439864 0.07159926 0.00512509
-0.33670288 -0.26370329 -0.32220051
-1.56715930 -1.59813297 -1.47274542
-0.33052748 -0.44974807 -0.85638434
0.00430319 -0.01401444 0.05107234
-0.18411258 -0.24038106 -0.19315124
-0.12103536 -0.16119370 -0.17904471
0.29390696 0.17471543 0.11677410
0.24257199 0.12736061 0.72329974
0.38715354 0.20895286 0.72532046
0.27576175 0.31732497 0.38968763
-0.25288138 -0.21775219 -0.36231077
-0.13654602 -0.09841537 -0.29626861
-0.64072472 -1.37872899 -1.72268546
-0.51025975 -0.47299001 -0.54392606
-0.43310860 -0.30709562 -0.47386500
-0.40409753 -0.37457663 -0.37734172
-0.19285302 -0.21915142 -0.34554109
0.11289778 0.00840774 0.56661928
-0.21874940 -0.16621080 -0.26269826
0.10536848 0.10933401 0.97238761
0.30886653 0.30028775 0.34800157
0.22910702 0.01305765 0.61184984
0.12312344 0.13063614 0.22697170
0.22461219 0.11858980 0.36789066
0.04844367 0.28539345 0.54371011
-0.05443054 -0.07852113 -0.13481268
-0.04433316 -0.04745161 -0.03031455
-0.44109753 -0.45007557 -0.87113202
-0.08930113 -0.15389819 -0.52184582
0.21269171 0.16596696 0.09002010
0.19590087 0.13650672 0.73963612
0.06290511 0.06476425 0.10859253
0.45712781 0.29358834 0.43163979
0.17288972 0.17235419 0.35088292
0.32903016 0.34322226 -0.60950035
0.42312974 0.28736407 -0.14735222
-0.29304436 -0.33058381 -0.19728044
0.18070625 0.18949594 0.29581100
0.10910562 -0.06626800 0.53909928
0.23364390 0.32827535 0.19885154
-0.21486999 -0.01873644 -0.35490444
-0.19317742 -0.18257946 -0.26157090
-0.30893567 -0.24124527 -0.29216781
-0.37154636 -0.39448944 0.05762714
-0.43528989 -0.45940319 -0.55218589
-0.39975077 -0.42276293 -0.46489608
-0.25310713 -0.32876772 -0.38933158
0.00974639 -0.00878671 -0.03029411
-0.05663218 -0.13679083 0.05703564
-0.13038173 -0.14575571 -0.09089153
-0.19367060 -0.23658089 -0.19315374
-0.03524773 -0.07076052 -0.02619033
0.06730168 0.08797495 0.32224500
0.33932102 0.48199347 -0.55680221
-0.11177638 -0.12963928 -0.18906468
0.12366321 0.21639779 -0.13958041
-0.23611869 -0.13912454 -0.26115236
-0.45356169 -0.48860449 -0.53703535
-0.38729873 -0.42400542 -0.51313156
-0.06655551 -0.07784583 -0.12915568
0.07323566 0.11350315 0.12068248
-0.10266380 -0.11396518 -0.12320805
0.08743532 0.06113873 -0.02794008
0.34858415 0.41159716 0.23896445
0.07126620 0.04089561 -0.06154550
0.14147419 0.16897038 0.10990101
0.17553939 0.17733069 0.42802173
0.25095385 0.30045867 0.43222913
0.31658983 0.48480847 -0.16285796
0.26168129 0.26163584 0.14771362
-0.14687331 -0.16521835 -0.07804617
-0.03189711 -0.08141719 0.02776576
0.42775908 0.54669714 0.60722762
0.20337941 0.18221930 0.05773081
0.40466666 0.35573775 0.73548603
0.38490984 0.33513072 0.31970820
0.27719969 0.48518226 0.44396615
0.16707771 0.50215441 -0.37439975
-0.11911409 -0.10985203 -0.27849233
-0.13188739 -0.05733306 -0.23066625
-0.97838521 -0.80919415 -0.91390872
-0.34844512 -0.35535744 -0.41879439
0.24000300 0.27638015 0.23755243
0.25553891 0.25296304 -0.03735832
0.30182832 0.28057578 0.01543303
0.14376289 0.10087347 0.27197549
0.12129161 -0.03053663 0.43797481
0.20178957 0.20406848 0.13895833
0.11536144 0.11953565 0.52765429
0.18147539 0.19520323 0.38547122
0.25746965 0.24059102 0.35419765
0.04452582 0.36591211 0.25627077
0.36730903 0.40851760 0.59278464
0.19621047 0.13865392 0.39526734
0.26742309 0.06894357 0.24149777
-0.05996207 -0.08623401 -0.28078806
-0.56636620 -0.42374945 -0.34095237
0.38305977 0.36721194 0.34157854
0.10894329 0.06666042 -0.05841086
0.26505989 0.34591293 -0.00083077
0.18832435 0.18779682 0.21764007
0.03884482 -0.00359068 0.04430519
0.15082267 0.12324499 0.09656079
0.01368263 -0.14359790 -0.00944396
-0.08101974 -0.10797154 -0.08603758
-0.10763867 -0.01846090 0.36486021
-0.32273218 -0.38748321 -0.02102342
-0.14362001 -0.17867742 0.04750454
-0.03578444 -0.04526059 -0.01921410
0.20946683 0.15796366 -0.04297689
0.20899713 0.17517507 0.13158315
0.30202955 0.31344643 0.60297143
0.14422195 0.23695301 0.14226888
0.19863145 0.28161582 0.37389404
0.14696291 0.18034865 0.34409925
0.08639268 0.12333899 0.20433970
0.32983047 0.30649909 0.42580941
-0.01736013 -0.01635750 0.11249236
0.10175488 0.13690160 -0.55399704
0.13967353 0.07845983 0.10002336
0.24935211 0.24499696 0.24348474
0.11078922 0.12723005 0.38099125
0.37242606 0.37792498 0.53052104
0.20009634 0.16904198 0.40220860
0.26620859 0.24911487 0.51068884
0.05064146 0.01501241 0.31850776
0.13084638 0.29035166 0.35490295
-0.02155161 0.04724048 -0.12864038
-0.12693575 -0.04868786 -0.24509884
-0.27432868 -0.27770892 -0.27077031
0.06968702 0.02769499 0.18940747
0.03762257 0.02318585 -0.04943878
0.19002710 0.17850015 0.30107209
0.39894164 0.40314728 0.37629357
-0.12321424 -0.16295171 -0.04836993
0.06102689 0.21962762 -0.48311228
0.11027969 0.08260359 0.22086720
0.24673779 0.11874988 0.18301180
0.01325089 -0.01568072 0.83494467
0.11939602 0.16898990 0.34580696
-0.06875047 -0.02292748 -0.26525903
-0.27129999 -0.26246488 -0.36163113
-0.45735744 -0.49687487 -0.31983110
-0.41218826 -0.46080986 -0.55748755
-0.04748738 -0.00963068 -0.03776659
-0.02461298 0.11723664 -0.00247499
0.11648322 0.05375690 0.06622498
0.10083537 0.06535607 0.15525101
0.25402465 0.24484994 0.28095245
0.30381307 0.27770773 0.43939605
0.11457864 0.10651552 0.35951972
0.04238988 0.32186267 0.53326851
0.06582133 0.11396869 0.27133709
0.09012959 -0.13830693 0.96209866
-0.06981380 -0.09067848 0.04870123
-0.24895830 0.01041007 0.30094180
-0.64832437 -0.63686162 -0.63154221
-0.51472318 -0.13334690 -0.48780304
0.07765605 0.07780296 0.06746971
0.05057386 0.11791658 0.10438592
0.06992234 0.04613383 0.13167775
0.02652200 0.00073500 0.26531279
-0.03420780 -0.04557879 0.02703394
0.38693514 0.22817443 0.83879298
-0.11861590 -0.09337702 -0.27595216
-0.14374346 -0.18703753 -0.22385137
-0.43415889 -0.41994718 -0.43717298
-0.51134032 -0.46927091 -0.54286247
0.15586410 0.13065074 0.08389132
0.07239866 0.02372325 0.07079762
0.29335985 0.31069517 0.37472299
0.29717624 0.07611449 0.18839239
0.12474348 0.09954557 -0.19226594
0.07500356 0.11064917 0.45713964
0.16294278 0.07392702 0.83866394
0.23607858 0.25428215 0.56677127
0.33105120 0.41503128 0.57876992
0.01478630 0.09814776 0.38108921
-0.05097207 -0.02971643 -0.09062935
-0.23005398 -0.21106987 -0.30833581
-1.23287475 -1.23675895 -1.15489042
0.14803550 0.14020188 0.08974799
0.14182383 0.06486639 0.18318790
-0.02439713 -0.05194184 -0.00137194
0.36941415 0.49270761 0.46160421
0.26659009 0.26661637 0.27947506
0.23717450 0.17095238 0.29661795
0.59017295 0.54845536 0.42576763
0.16574407 0.09692297 0.57235026
0.22759661 0.18891062 0.43876687
-0.16548675 -0.09516676 -0.19219255
-0.04743877 -0.04155850 -0.32429069
0.02323898 -0.01640828 0.06145843
-0.19418161 -0.25798038 -0.25896907
0.01839987 0.00435716 0.15687802
0.13251868 0.10348769 0.15587921
0.19627908 0.20563562 0.15955348
0.14954250 0.08360371 0.31008923
0.10179710 0.01475198 0.46069536
0.31669822 0.33120346 0.34015086
0.05356818 0.03042521 0.05380281
0.11326718 0.05651264 0.11316399
0.15114571 0.17373581 0.12764463
0.09870496 -0.36018673 0.64945757
-0.13670428 -0.13299829 -0.23794189
-0.15841782 -0.12923686 -0.30890530
-0.27838120 -0.07515711 -0.53592974
-0.26842517 -0.35198721 -0.07695997
-0.11586769 -0.11392768 -0.13252787
0.02280132 -0.01752664 -0.59041357
0.39971399 0.26377091 0.12063769
0.13458197 0.07604562 0.22369581
0.52863485 0.58998996 0.03821231
0.21174175 0.48007599 0.17759462
0.32306191 0.26574785 0.43044406
-0.00568363 0.14355144 0.33646083
0.00777924 0.03739161 0.36864194
-0.09135794 -0.08639190 -0.25880015
-0.17883264 -0.14650732 -0.33378631
-0.00972641 -0.06141596 -0.17220812
-0.11437217 -0.11517889 -0.21059698
0.30643350 0.18631177 0.29149869
0.32457161 0.23804782 0.30396780
0.07135212 0.05291908 0.06944420
0.09890650 0.07785513 -0.02638274
0.30932134 0.21481219 0.59296852
0.40079951 0.51823407 0.70614374
0.15537216 0.00505311 0.61287105
0.12076309 0.14181510 0.28828949
-1.18792248 -0.93766397 -0.79713815
0.03048415 -0.01220766 -0.07434578
-0.07908526 -0.03447041 -0.01668959
0.11670963 0.08282322 0.06425584
0.32261011 0.27198124 0.34258384
0.14978200 0.04194324 0.16860230
0.12086526 0.09660949 0.24379745
0.32948655 0.32753465 0.32560971
0.26221454 0.18718660 0.23763952
-0.01748790 0.26419571 0.49194294
0.07898957 0.10024536 0.25440529
0.18471991 0.04618059 0.33826801
0.02556021 -0.02552279 0.73876876
-0.12783854 -0.04723790 0.20957239
-0.00447884 -0.04078436 -0.05249967
-1.77884090 -1.30520558 -0.42180297
0.00892290 -0.03173747 -0.06012596
0.20266539 0.14583313 0.52936620
0.07762112 0.08404520 0.34401077
0.29932392 0.16755040 0.31794021
0.10399979 0.11116551 0.21807729
0.52569872 0.30588987 0.69175053
0.11467084 0.11019530 0.22979037
-0.01224060 -0.16675885 1.08582354
0.17865895 0.12173431 0.43384245
-0.22103167 -0.15687229 -0.20076539
-1.27076542 -1.22373176 -1.18782318
0.05353902 0.00533737 -0.18106529
-0.10139892 -0.06206486 -0.14864945
-0.17472735 -0.16823308 -0.23128325
0.23083152 0.15182768 0.18193831
0.04662293 0.08211176 0.05459495
0.38022617 0.31501454 0.41212532
0.50893867 0.33212316 0.43037042
0.14096539 0.13906281 0.52380967
0.25889018 0.12747990 0.81821018
0.18564445 0.23140499 0.38490364
0.39109540 0.39676404 0.64632767
0.22215593 0.21436791 0.30991280
0.18849021 0.15664211 0.27302617
0.06643061 0.00632629 0.31068149
0.09778307 0.06123939 0.79283082
0.14798194 0.16102336 0.41534385
-0.26122066 0.11998917 -0.15831973
0.09313487 0.03909761 0.07126635
0.21003357 0.20648560 0.17733611
0.28033280 0.27097932 0.14567651
0.19901662 0.24632178 -0.01764346
0.03314425 -0.22808632 0.27948973
0.52258551 0.46154118 0.45374447
0.11006951 -0.01482574 0.14074172
0.13947853 0.01919133 0.36219123
0.11488669 0.11823346 0.29459190
0.05538170 0.02971625 0.60890299
0.10606395 0.02357942 0.80003464
0.07995857 -0.04092399 0.44790566
0.06063950 0.13236441 0.13963471
0.08973470 0.04697425 -0.29623333
-0.11328439 -0.13836621 -0.23079053
-0.34716094 -0.24475528 -0.23832831
-0.11589673 -0.07128008 -0.05977726
-0.01950821 -0.03132016 -0.04456358
0.07704110 0.06987897 -0.12851270
0.18171778 0.16743150 0.26416689
-0.10708709 -0.15487029 -0.08961996
0.08406944 0.09204771 0.42649907
0.43167916 0.28955901 0.50473207
0.39456481 0.41331893 0.68020344
0.41061261 0.26686141 0.89793789
-0.27376112 0.32222334 0.42566615
-0.00344613 0.02053633 0.33033627
-0.67268449 -0.72289681 -0.30044699
-0.02616723 0.03661729 -0.15619028
-0.31106263 -0.05310004 -0.29975432
0.22011028 0.19695084 0.28912634
0.15169714 0.13959074 -0.01467983
0.22191948 0.22374329 0.21960370
0.13924028 0.11014443 0.14473259
0.16210875 0.06236653 0.29472187
0.17202908 0.15505999 0.36588290
0.29569298 0.18794374 0.08334011
0.58086789 0.84144723 -0.16382855
0.07766918 0.14475106 0.06519454
-0.11583538 -0.13955505 -0.05741909
-1.38843572 -1.45069754 -1.41789818
-0.32117009 -0.34408352 -0.55629098
0.05597599 0.01996882 0.04063100
-0.05468684 -0.07403522 -0.02862681
0.19117396 0.17131034 -0.03631301
0.53002375 0.36030713 0.18692267
0.00582154 -0.03675985 -0.00596206
