0.98428088 0.11148075 0.04893710 -0.12793879
0.97879571 0.14390270 -0.14385940 0.02356820
0.95600712 -0.04308259 0.15086962 0.24785598
0.95473522 -0.27327040 -0.11336208 -0.03087199
0.98011428 0.03216814 -0.14605418 0.13042025
0.91526306 0.38721839 -0.06147419 0.09260850
0.98152572 -0.13857830 0.06942108 0.11217906
0.98410863 0.00066849 -0.17046629 -0.04971008
0.99568284 -0.08984412 -0.00113473 -0.02329275
0.89462870 0.44514740 -0.03560871 0.01467180
0.94395190 -0.30692840 0.12044339 -0.01559342
0.92684656 -0.36414087 0.05079946 -0.07600133
0.95714366 0.13931963 0.25165185 -0.03372527
0.95024061 -0.18346064 -0.11581645 -0.22354300
0.90697306 -0.31112391 -0.20702599 -0.19427294
0.92169774 0.19301051 0.31311852 0.12319518
0.91384828 -0.37713990 -0.09178028 0.11926081
0.90878856 -0.39810315 0.09082867 0.08583403
0.99518114 0.07960636 -0.05504573 0.01572797
0.99754387 -0.04690962 0.05166275 -0.00605704
0.96811974 -0.19140029 0.12367009 0.10399852
0.90089548 0.07559405 -0.28743896 -0.31630945
0.97459626 0.17043217 0.14412914 0.01848844
0.94938016 -0.26501474 0.11783141 -0.12066618
0.97416270 0.19118735 -0.11917278 0.01587920
0.93630463 -0.06894704 -0.03388706 0.34268296
0.91851449 -0.17844613 -0.19624081 0.29321927
0.96178722 -0.14180855 -0.12918793 0.19536173
0.84224236 -0.14460570 -0.30665118 -0.41914442
0.94898146 -0.30313715 -0.06595469 -0.05649763
0.93765801 -0.25079039 0.04782985 0.23582640
0.98344684 -0.17716081 -0.03611909 -0.01190403
0.99294740 -0.11721915 0.01134657 0.01365444
0.99210364 -0.10444055 -0.04239484 -0.05500217
0.97874022 0.13592935 0.13093419 -0.08029346
0.97610259 -0.20140621 -0.08061467 0.01266881
0.99221706 0.12285889 -0.00315884 -0.02002374
0.98662949 0.03925297 -0.13660356 0.07975490
0.85878319 -0.34400418 0.08128668 -0.37087053
0.99111027 -0.11549162 0.06400958 -0.01627734
0.96418178 0.02564418 0.09407569 0.24666905
0.99359423 0.06481002 -0.06252374 0.06827190
0.95102656 -0.29023951 -0.09343132 -0.05079476
0.92923814 -0.35937896 -0.08578777 -0.00193119
0.94832796 0.28139257 0.04206922 -0.14043699
0.96418202 -0.11134353 0.06930276 -0.23054880
0.99853688 -0.01609494 0.04809256 0.01876258
0.99221617 0.10760467 0.02656286 -0.05676880
0.98067671 0.14123814 -0.10388415 0.08679339
0.98478699 -0.12022412 0.08226261 -0.09472916
0.99501878 -0.00512525 0.08880033 -0.04500922
0.99350494 -0.04265874 -0.02758605 -0.10181917
0.95374459 -0.09138189 -0.14923316 0.24443817
0.92915893 0.16847907 0.30952951 0.11166857
0.88526595 0.31462950 -0.13446642 -0.31500986
0.92714959 0.28469470 0.24261117 0.02195987
0.95681113 -0.25911313 -0.13067684 -0.01721627
0.98006809 -0.16389875 -0.03717682 0.10593250
0.97893429 -0.19890268 -0.03947251 0.02381720
0.99985391 0.01044649 0.01132252 0.00740792
0.99824578 0.04851689 -0.01604790 0.02989831
0.90148807 -0.41416210 -0.10622909 -0.06711427
0.85768706 -0.40236062 -0.21717958 -0.23518473
0.98622245 0.09121826 -0.10622086 -0.08809920
0.93538767 0.33287632 0.06685332 0.09886253
0.76008087 -0.41415638 0.25841457 0.42892128
0.96846509 0.08572027 0.18154548 -0.14754161
0.85603714 -0.20040870 -0.04858906 -0.47399986
0.98203528 0.02455980 -0.13780870 0.12653938
0.96439409 -0.21346292 -0.14900212 -0.04664766
0.95460105 -0.09882890 0.15585268 -0.23383671
0.99414086 0.08436225 -0.06734275 -0.00563839
0.98301619 0.17580235 -0.00841990 -0.05197835
0.91631335 0.37649694 0.03233372 -0.13256821
0.96931314 0.17010036 -0.14109927 -0.10765207
0.92745006 -0.35297003 -0.05498382 0.11056858
0.98764050 0.05504342 0.07088628 -0.12849782
0.91030395 0.07905489 -0.29813001 -0.27607173
0.92652762 -0.35824543 -0.07861812 -0.08382060
0.93785989 -0.33374795 -0.07874338 -0.05320232
0.99501783 0.04261526 0.08969086 0.00889419
0.98934841 0.00203912 -0.12205715 -0.07929397
0.99928522 0.00466413 0.01027230 0.03607945
0.97698480 -0.14347687 -0.00946762 -0.15756080
0.98874551 0.13946070 0.01658274 0.05155535
0.97040933 -0.15881732 -0.16398849 -0.07867968
0.94452405 0.31698984 0.06183922 0.05973003
0.93447477 -0.10536013 0.31429917 0.12989336
0.99466753 0.09422179 -0.02791726 0.03129463
0.96195263 0.10619733 0.11965629 -0.22147609
0.94944382 0.04394297 -0.30954948 -0.02836344
0.92039073 0.17085910 -0.35149327 0.01185676
0.99319017 0.10785003 -0.03595561 0.02547200
0.90301102 -0.36589122 -0.02338928 0.22393651
0.97584832 -0.20680918 0.01750616 0.06814411
0.96443027 0.25178182 0.04563590 -0.06631450
0.98154366 0.11459821 -0.12847404 0.08326909
0.91291368 -0.26215407 -0.12294371 -0.28766087
0.99013931 -0.09609189 -0.07030448 -0.07380926
0.97846276 0.18817523 -0.05365778 -0.06573807
0.93339598 0.28981721 -0.20946181 0.03006106
0.99110615 -0.10626701 0.06800435 0.04232346
0.98969889 0.11810396 0.08001108 -0.01207452
0.94922316 -0.30169442 -0.04180493 0.07879271
0.96258366 0.15062606 -0.05812686 0.21763678
0.96550083 -0.20701247 0.15385491 -0.03581357
0.95989734 -0.17147091 0.17438535 -0.13705665
0.96833998 0.20285337 -0.11872049 -0.08410546
0.95849419 -0.08126157 -0.13290532 -0.23879218
0.87192184 -0.44875115 -0.13301714 0.14380915
0.94836378 -0.05637841 -0.25598398 -0.17860512
0.97549236 -0.00669380 -0.21619427 -0.04037191
0.97256535 0.22453646 -0.03921488 0.04649980
0.96643585 -0.25107712 0.05412845 -0.00567382
0.98315191 0.14408788 0.11126445 -0.01646792
0.99103588 0.10843413 -0.00946833 -0.07746156
0.92072439 0.35046497 -0.17153969 0.00388706
0.99364042 -0.01536559 0.11107508 -0.01024529
0.98174161 0.13506237 -0.03765085 -0.12854536
0.97559792 0.15449379 0.12547038 0.09272284
0.90015078 -0.29176667 -0.26949754 -0.17880656
0.85216111 0.35377717 0.21160799 -0.32231236
0.92700231 -0.33212191 -0.15434681 -0.08086288
0.97695327 -0.14647488 -0.05223748 0.14621444
0.93986642 0.32904118 -0.06929273 0.05984720
0.99536961 0.02002275 0.02658478 0.09017532
0.93341148 0.02617927 -0.27290198 -0.23147812
0.74925977 -0.55923098 0.26341680 0.23765957
0.93670946 0.32774478 0.00397695 0.12305638
0.99094152 -0.08306415 0.04574876 -0.09509123
0.90866005 0.36691293 0.02867982 -0.19720355
0.98055142 0.13647592 -0.09113081 0.10764933
0.96802944 -0.13728787 0.18892136 -0.09154136
0.84462559 0.11865880 0.29652628 -0.42965099
0.95807123 0.27914047 -0.04121747 0.04981183
0.96506363 -0.25664490 0.02905720 0.04405896
0.98186576 0.14012522 -0.12296628 0.03440820
0.99434870 0.10395279 0.02135637 -0.00289356
0.96325117 -0.17657804 -0.10285736 0.17432076
0.53370523 0.10616748 0.83151948 0.11163619
0.86691588 -0.30182269 -0.33953768 -0.20511994
0.93275189 -0.18065299 0.02781779 0.31074837
0.97595316 -0.01536731 0.04044848 0.21364281
0.93757987 -0.31237307 -0.15184666 -0.01759657
0.93043691 -0.18916139 -0.19772944 -0.24373801
0.71861655 0.22270148 0.55044734 0.36194220
0.99771827 -0.00156672 -0.01241910 0.06634425
0.93702686 -0.34769741 -0.00772316 0.03205476
0.98892993 -0.14708807 -0.01629239 -0.01082272
0.99859971 -0.05171414 0.00928505 -0.00617205
0.98289442 0.11169396 -0.14060827 -0.04089468
0.84665865 0.05387535 -0.39659837 -0.35067981
0.94948542 0.09819318 -0.19135351 -0.22851548
0.95668787 0.05781056 0.26695129 0.10071381
0.97004926 -0.08635774 0.12461691 -0.18978232
0.92265797 0.23811525 0.12622853 -0.27580735
0.98221093 -0.07466532 0.09805284 -0.14167689
0.98569793 -0.10276472 0.13183822 -0.02139332
0.97649133 -0.15873937 -0.01600331 -0.14494991
0.93638575 0.18658017 0.25899974 -0.14590657
0.82759953 0.27287066 0.38459972 0.30447271
0.99145496 -0.06727066 -0.10883459 -0.02542920
0.97899586 -0.00914588 0.00384298 0.20363858
0.94279146 -0.31671873 -0.08557583 0.05924826
0.98476326 -0.15554394 -0.04112755 0.06599931
0.99387032 0.09273254 -0.06006852 -0.00376529
0.98401362 0.14755067 0.09875245 -0.01392671
0.99841511 0.05531471 0.00904233 -0.00507946
0.98172635 0.16857108 0.01871789 -0.08629487
0.97667497 0.15702468 0.03675557 -0.14176828
0.98085791 0.10613508 0.09913196 -0.12971514
0.92744464 0.16776919 -0.33392674 -0.01389059
0.98891419 0.05878799 0.08953983 -0.10283648
0.96172643 0.04271329 0.04861547 -0.26625997
0.87834471 -0.13865916 -0.23147592 -0.39459226
0.99094659 0.01903946 0.13286069 -0.00321313
0.97391409 -0.11307766 -0.17344601 0.09285104
0.94571573 0.09981965 0.11942116 0.28530085
0.92715126 0.32107836 0.06654705 0.18130280
0.99791706 0.04744144 -0.03379812 0.02772214
0.96261215 0.26496452 -0.01101598 0.05522958
0.99182594 0.12161611 -0.03848793 -0.00310160
0.93894488 -0.24345323 -0.12893152 -0.20613042
0.97821230 0.08616230 0.17940725 0.05907461
0.87051547 0.18190229 0.45162377 0.07176613
0.99496245 -0.09738646 0.00153758 -0.02373209
0.98750043 -0.01372953 -0.09200929 -0.12723467
0.95465255 -0.19837233 0.12759268 0.18167828
0.91311109 -0.14230812 0.28269437 0.25702211
0.95778531 0.11434029 -0.25610638 0.06311157
0.98995697 0.11630696 0.05825798 -0.05535204
0.93282479 0.17340682 -0.28672904 -0.13249336
0.98833042 0.05954583 0.10682802 -0.09080280
0.89806128 0.15360332 -0.36225617 0.19662763
0.96231312 0.21465141 -0.14428775 0.08401940
0.94671315 -0.28535604 -0.14806724 0.01954952
0.89824963 0.43107432 -0.08277464 -0.02170003
0.94784904 -0.05104980 0.04611177 0.31120700
0.90286821 -0.05978515 0.04937606 0.42286727
0.95142919 -0.11386949 -0.07677709 -0.27553856
0.88144928 0.37828377 0.15527578 0.23630059
0.95761377 0.26980373 0.07472492 0.06780909
0.98993510 0.13174380 -0.01232767 0.05020104
0.85845810 0.12081398 -0.48616233 0.10999902
0.93398559 -0.14344256 0.22679819 0.23591895
0.98706996 0.10755020 -0.11764249 -0.01691545
0.93969190 0.22363719 0.24257226 0.09013484
0.98743862 -0.03310625 0.12843271 -0.08587242
0.97545809 -0.00341944 0.00114548 -0.22015586
0.95059973 0.11810541 0.26840433 -0.10183498
0.96469247 -0.06962974 0.22382604 -0.12009123
0.94394612 -0.01486800 -0.13437992 0.30114236
0.96193081 0.12394879 -0.16294548 -0.18103758
0.94499421 0.04130546 0.07468496 0.31575608
0.90467751 0.32051641 0.13769069 0.24468170
0.99430120 -0.07203905 -0.07636258 0.01855357
0.75398231 -0.31610757 -0.37862569 -0.43385392
0.94054872 -0.31615683 -0.02649386 -0.12128878
0.98962069 -0.13835394 0.03778401 0.00902612
0.99757564 -0.05758034 0.03094462 -0.02386954
0.99378026 0.06580570 -0.02051865 -0.08746050
0.99586892 -0.05165613 -0.00541406 0.07448098
0.97910535 -0.02282982 -0.18379526 0.08396944
0.98145556 -0.06090122 -0.03024782 0.17922382
0.88612199 -0.35660821 0.00670696 0.29592803
0.92964923 -0.35722548 -0.08911686 -0.01415682
0.95770794 -0.27604929 -0.07799701 -0.02255536
0.94594914 0.23919381 -0.21605979 0.03584298
0.87217653 0.00574613 0.46389845 0.15515611
0.94665253 -0.32087487 0.02896471 0.00702483
0.99615222 0.02128725 0.07547115 0.03913689
0.94484168 -0.32139522 0.05663892 -0.02777210
0.92756993 0.27537313 0.19532141 -0.16010393
0.99476403 0.08307640 -0.05768004 0.01469265
0.86658627 -0.32980892 0.24457195 0.28361753
0.98180372 0.09682289 0.12100366 -0.10974912
0.95764112 0.19062908 -0.19184849 -0.09888460
0.98132187 0.12637398 -0.02464197 -0.14293306
0.93030947 -0.36299920 0.01393807 -0.05061299
0.96697479 0.12183690 0.10625006 -0.19704434
0.94868183 -0.12979937 0.27029467 0.10047764
0.90575415 -0.12090766 -0.25703055 0.31452516
0.92070377 0.25220323 0.28568423 0.08415772
0.98920637 -0.00471851 0.14604643 -0.01090793
0.94210768 -0.33457321 -0.02057437 0.00839701
0.91713315 -0.00534041 0.08320178 -0.38976365
0.94506669 -0.32577762 0.02509320 0.00938995
0.91999674 -0.22550735 0.18778867 0.25978422
0.96751136 0.05280956 0.11277924 -0.22003122
0.96451795 0.10308442 0.21684121 -0.10981181
0.96021378 0.12544616 -0.04548669 -0.24532369
0.98760444 0.05296192 0.09404126 -0.11396824
0.98139536 -0.13861023 -0.10690896 -0.07887156
0.99485302 0.06043099 -0.05985205 0.05507458
0.97979832 -0.08148809 -0.17627478 0.04777083
0.95966321 0.13403253 0.02597272 0.24577889
0.98163223 0.14554636 0.12299334 0.00933749
0.98882610 0.03274448 -0.01311225 0.14484087
0.90661120 0.42155302 0.01690179 0.00796672
0.95058739 0.24461520 -0.18476969 0.04906278
0.98750740 -0.11955339 0.02804938 0.09873839
0.99412924 -0.08841300 0.04916925 0.03837365
0.99671549 -0.02457185 0.00083505 -0.07716081
0.92190653 0.37262824 0.01890776 -0.10430232
0.93758661 0.10397010 -0.16525730 0.28777021
0.97287434 0.16858178 -0.10617813 -0.11756667
0.89351094 0.42409900 -0.08976382 0.11713494
0.92302507 0.23469971 -0.26386413 -0.15269707
0.99259233 0.08376768 -0.08793245 0.00335722
0.94806552 -0.21065763 0.06705700 -0.22868893
0.97699177 -0.03729862 -0.18697533 0.09558289
0.93208671 -0.07141379 -0.25215942 -0.25006008
0.77773309 0.50126499 0.21690927 0.31115115
0.99269497 -0.10638259 0.03389964 0.04571792
0.85284579 0.00122697 -0.15016316 -0.50010365
0.95696992 -0.08961423 -0.22549540 0.15915273
0.86742103 0.28187647 -0.32253736 -0.25317219
0.76803243 0.03231481 -0.61453044 -0.17729701
0.96868521 -0.22641326 0.03279298 0.09649231
0.92493641 -0.31812188 0.20806305 0.00085640
0.99463952 0.00774299 0.09758063 -0.03332019
0.96318996 0.03671478 0.18476324 -0.19178028
0.97901368 -0.13049969 -0.09322050 -0.12574576
0.97744501 0.08217476 -0.16800852 0.09809035
0.98915178 0.02574745 0.07451138 -0.12395133
0.97930706 -0.06268134 -0.12549831 0.14587291
0.96224600 0.22120218 0.02459907 0.15667515
0.97990906 0.05221515 0.10923257 0.15849315
0.75249064 0.58199930 0.12892893 0.28002149
0.99239826 0.10649510 -0.00979795 -0.06089670
0.94827074 0.28727308 -0.13502072 -0.00511280
0.95707995 0.27176076 0.02135421 -0.09842823
0.97873622 0.00795959 -0.20431556 0.01634572
0.89345104 -0.03021680 0.24044821 -0.37817577
0.97513390 0.19681725 0.00188203 0.10184950
0.97565848 0.15610768 -0.00088732 0.15401371
0.97009277 0.10899146 0.06776250 0.20603210
0.91377938 0.40091875 -0.01714928 0.06306579
0.94444829 0.14443795 -0.28247389 -0.08581088
0.97897702 -0.07662202 0.11802009 -0.14766288
0.22615503 0.52993357 -0.36070254 -0.73342890
0.98609608 -0.05331479 -0.02066216 -0.15602921
0.95477635 -0.04638173 -0.29150671 0.03570406
0.96225280 0.05867843 0.04340496 0.26218769
0.93154997 0.24609242 0.10731594 0.24522753
0.91613799 -0.35073471 -0.07638204 0.17844322
0.94082791 0.33394253 0.05003640 0.02866506
0.97436637 -0.22306250 -0.02361163 0.01720043
0.96238780 -0.12528452 0.13271776 -0.20124508
0.87347734 -0.18188444 -0.43892741 0.10629284
0.99190116 0.08054757 0.07363696 0.06497464
0.99400848 -0.09133669 -0.00617549 -0.05972066
0.94388300 -0.32956246 -0.00913287 0.01974858
0.95371997 -0.16574603 -0.20283183 -0.14766778
0.97965527 0.13540091 -0.09398227 0.11449643
0.94227922 0.22755256 0.24527876 0.01296500
0.66149729 0.13743860 -0.60046571 -0.42775324
0.95565951 0.17379673 -0.19083142 0.14174998
0.93493879 0.13888299 -0.32631564 -0.01091216
0.99726140 -0.05917684 0.04083167 0.01733452
0.94842428 0.15663616 0.10111357 0.25638369
0.94877893 0.19251500 0.15017705 0.20050761
0.96415299 0.26000109 0.00336467 -0.05288759
0.93213969 0.34887865 0.07781084 -0.05783472
0.95798063 0.26104614 0.11760434 0.01724200
0.99263817 -0.11882435 -0.01511901 0.01793464
0.93161750 -0.35646427 -0.06103707 0.03600538
0.90250605 -0.21601704 -0.13605571 -0.34685475
0.97766733 -0.16672289 0.06522426 0.11007247
0.84968370 0.20766892 -0.39299700 -0.28366283
0.96886766 0.23830710 -0.05205906 0.04236709
0.98659611 -0.15056466 0.02685194 0.05689762
0.97669047 0.20294605 -0.03245765 -0.06192885
0.96839577 -0.22733000 0.02966289 0.09823942
0.96773601 -0.20939617 -0.03880733 0.13466355
0.97370136 0.09987880 0.15241259 -0.13674887
0.99174154 0.02453674 0.07470248 -0.10132235
0.98454922 0.08605018 -0.13309737 0.07445323
0.86699414 -0.35554239 0.16557178 0.30740333
0.98892611 -0.10480259 0.07217859 0.07636577
0.95908427 0.27034304 0.07892599 0.02902767
0.99615401 0.03915491 -0.00083646 -0.07837918
0.98246157 -0.06319936 0.16524525 0.05889963
0.97128254 -0.22254144 -0.07902262 -0.02899805
0.96537286 0.13270091 -0.11990611 0.18991643
0.92109442 -0.10005558 -0.37517238 0.02863063
0.94512254 0.05067654 0.19964266 -0.25361019
0.97519863 0.01628122 0.21264580 -0.05919708
0.95754659 0.15919043 0.23749660 0.03685495
0.91699463 0.31275702 0.04447721 0.24356847
0.95060086 -0.11196097 0.20314297 -0.20629020
0.93702638 0.11625365 0.13904728 0.29855075
0.96098906 -0.06834268 0.02600105 0.26674584
0.89698029 0.33484748 0.16302325 0.23817436
0.98331153 -0.13347304 0.11825331 -0.03604811
0.93253148 -0.35331401 -0.07295924 0.01520723
0.99322426 0.07509825 0.00221530 0.08866185
0.99491286 0.08129714 -0.05905806 0.00716085
0.96343148 0.26494855 -0.03260662 0.02321251
0.98022044 -0.16556877 0.07159033 -0.08142392
0.94477141 0.18364948 -0.13080250 -0.23784570
0.96454453 -0.19867928 0.03469925 0.17022468
0.97684020 -0.13810860 0.07277501 -0.14633156
0.90722156 0.24470168 0.14619710 0.30934852
0.90326166 0.33589005 -0.12553313 -0.23566438
0.90515918 0.38317820 0.07024629 0.17007898
0.92902827 0.36084369 -0.04374906 0.06916860
0.96295381 -0.10879818 0.06338709 0.23846398
0.98540759 -0.09204584 0.14157246 0.02137095
0.95903373 0.17900038 0.08072421 -0.20419800
0.98220533 -0.05671806 0.10149470 -0.14749432
0.93116719 0.30607533 0.07588947 0.18299308
0.95011300 0.21797810 -0.02005933 0.22219008
0.99560112 0.03533971 0.07234650 -0.04791218
0.91013557 0.37122816 0.04260189 0.17896336
0.88978094 0.40591720 -0.19689243 -0.06895235
0.99782264 -0.04705048 0.01690347 -0.04301759
0.98857975 -0.11522237 0.08631629 -0.04453483
0.95113420 -0.07047039 0.04557279 -0.29715446
0.81992245 0.40747747 -0.15009186 -0.37304386
0.97884548 -0.05941947 0.13595715 -0.14087759
0.99140680 -0.11881904 0.03870561 -0.03868432
0.92386264 -0.00187650 -0.26019427 0.28066579
0.95173585 -0.29656631 0.02005556 -0.07645296
0.90575141 0.35451382 0.09727744 0.21088229
0.98333019 -0.17022069 -0.05254979 0.03640228
0.95603347 -0.26214817 -0.10521703 0.07878861
0.97751266 -0.16826025 0.05102237 0.11642256
0.97598171 -0.06994126 -0.16004017 -0.13021185
0.82240909 0.55999601 0.07840829 -0.06244913
0.97608924 0.18440500 -0.11469313 -0.00949448
0.99326319 -0.07912441 0.07686412 -0.03548832
0.98908985 -0.02289501 0.14370373 -0.02294411
0.91515893 -0.40045163 -0.01039476 0.04488426
0.93918782 0.24414809 -0.21842113 -0.10300583
0.87171990 0.09779960 -0.47705331 0.05440494
0.92809308 -0.33192417 0.15176998 -0.07372577
0.85867083 -0.15722667 0.33528274 0.35432994
0.88734359 0.31644577 -0.21314617 -0.25894424
0.91838568 -0.36724332 0.14097025 -0.04274941
0.97656220 -0.09503941 0.15653139 0.11310057
0.83042061 0.31667978 -0.20602648 0.40947375
0.97674799 -0.12498997 0.08075495 -0.15433590
0.97856855 -0.18918911 -0.07943239 0.01736638
0.91889298 0.35025477 0.08176067 0.16208801
0.93714511 -0.32364666 -0.03865147 0.12457104
0.93347019 -0.22716683 -0.16264117 -0.22489241
0.94221866 -0.32149810 -0.08923674 -0.02999745
0.99432802 -0.08698665 -0.03299528 0.05154052
0.99097329 -0.12946400 -0.01145191 0.03286128
0.99000859 0.12400962 -0.06152394 -0.02682107
0.91268510 0.18724422 0.34774101 -0.10498372
0.96100491 0.26244712 -0.07650930 -0.04168145
0.95004857 0.17866537 -0.23644641 0.09787459
0.97618747 0.08001520 -0.12178563 0.16069803
0.97866315 0.17826833 -0.09375775 -0.04060036
0.93543494 0.07598127 -0.31644043 0.13803504
0.91517305 -0.39083824 0.09654168 0.01958013
0.94495767 0.27753967 -0.17018516 0.03261517
0.95020294 -0.12038821 -0.20363244 0.20286636
0.88272113 -0.25843626 -0.22236945 -0.32336661
0.94101602 -0.10493045 0.03954441 0.31924075
0.97187829 0.06527874 -0.22466470 -0.02677961
0.99181306 0.00384821 -0.04276836 0.12026190
0.99534506 -0.03193640 -0.08863818 -0.02028778
0.93407679 -0.35457882 -0.02946566 0.03010220
0.93906194 0.11629681 -0.31399858 -0.07773405
0.99338937 0.07170286 0.02502827 -0.08608049
0.97681189 0.16905060 0.02039942 -0.12978567
0.99196047 0.01837176 0.09150617 -0.08546034
0.83994633 -0.48120201 0.10133309 -0.22949131
0.96572655 -0.19792455 0.05462382 0.15879025
0.88462704 0.35788423 -0.26395380 -0.14029317
0.91012746 -0.26466668 0.31850991 -0.01308174
0.95068169 0.13316292 0.21383683 -0.18095784
0.96093518 -0.25494468 -0.00506295 0.10761572
0.90748459 0.23636033 0.25815976 -0.23229080
0.83247977 0.25074276 0.21266559 0.44595838
0.83113945 0.11675816 0.05976325 -0.54037315
0.95023310 -0.28868395 -0.11384819 -0.02751719
0.97149318 -0.10506531 0.07579746 0.19853714
