0.02557246 0.02565375 0.02559427
0.01203679 0.01204315 0.01204564
0.00870236 0.00871474 0.00870163
0.01537517 0.01539587 0.01537766
0.00408259 0.01093935 0.01770891
0.00866760 0.00866447 0.00871907
0.01448413 0.01443671 0.01445702
0.01018258 0.01018761 0.01020401
0.03721200 0.03728184 0.03715864
0.00689234 0.00771789 0.00731101
0.00413411 0.00505573 0.00596873
0.01518788 0.01553572 0.01589781
0.01807009 0.01803415 0.01810852
0.01783983 0.01780093 0.01779010
0.01087567 0.01080673 0.01073210
0.00616066 0.01530885 0.01070025
0.05262402 0.05265537 0.05270067
0.01291188 0.01307888 0.01301002
0.01421538 0.01425319 0.01422174
0.02221323 0.02224814 0.02239251
0.00695894 0.00622275 0.00536677
0.01119910 0.01120110 0.01121878
0.01635529 0.01633975 0.01634194
0.05412444 0.05414617 0.05401567
0.00839743 0.00839003 0.00843083
0.01230352 0.01227310 0.01228342
0.00494004 0.06172027 0.03158236
0.01259122 0.01263918 0.01264973
0.01124656 0.01132105 0.01134520
0.01151275 0.01267945 0.01386907
0.01293084 0.01297537 0.01294994
0.00533335 0.00759227 0.00992743
0.01941450 0.01838001 0.01532010
0.00820879 0.00692621 0.00565353
0.01110794 0.01108496 0.01108172
0.01363889 0.01363943 0.01363738
0.01403524 0.01397343 0.01399655
0.01492477 0.01970877 0.03371447
0.01546156 0.01551953 0.01549485
0.01075639 0.01073319 0.01076240
0.01612154 0.01614126 0.01613390
0.01629388 0.01315551 0.01293075
0.01311795 0.01313262 0.01310407
0.01328494 0.01328985 0.01326266
0.00904706 0.00893583 0.00884073
0.01474279 0.01474862 0.01475101
0.01263328 0.00881963 0.00491689
0.02243684 0.02243392 0.02242703
0.01184759 0.01187134 0.01184076
0.03353432 0.03343238 0.03359805
0.01843463 0.01822088 0.01833967
0.00949163 0.01388877 0.01824183
0.01166194 0.01643154 0.01402905
0.00758541 0.01396478 0.02028981
0.01275109 0.02399196 0.03541289
0.00732638 0.00849544 0.00967622
0.01172094 0.01154575 0.01133439
0.00515308 0.01142928 0.01770738
0.01588347 0.01592038 0.01590618
0.00914090 0.00969172 0.01029149
0.00733134 0.00874148 0.01020987
0.00600835 0.00753272 0.00905212
0.01134155 0.01132347 0.01134759
0.01384164 0.01380995 0.01383665
0.00943725 0.00944364 0.00944217
0.00403468 0.00403765 0.00403942
0.00595842 0.00594692 0.00596116
0.00452192 0.00988450 0.01522362
0.00618176 0.00617212 0.00618253
0.01184021 0.01182455 0.01182528
0.01639561 0.01636741 0.01639326
0.00817035 0.01441225 0.02067427
0.02206263 0.02222933 0.02214400
0.01055103 0.01182446 0.01311521
0.00871487 0.00868755 0.00870823
0.00828498 0.00828553 0.00828543
0.01272998 0.01374106 0.01486300
0.00424474 0.00758775 0.01092697
0.00753503 0.00754863 0.00753281
0.05364393 0.05360339 0.05356708
0.00240677 0.00744477 0.01223364
0.01479471 0.01489805 0.01496220
0.00715979 0.00557560 0.00393315
0.01060013 0.01062397 0.01061814
0.01239620 0.01239205 0.01239795
0.01627578 0.01632416 0.01628376
0.00889255 0.00892407 0.00892472
0.01282459 0.01283542 0.01283223
0.01615453 0.01622837 0.01622215
0.01328008 0.01311247 0.01312478
0.01402417 0.01399392 0.01400774
0.01099889 0.01116206 0.01135802
0.01103318 0.01355960 0.01587226
0.01527177 0.01528594 0.01525384
0.01328304 0.01331041 0.01327884
0.01646463 0.01648540 0.01653316
0.02118274 0.02117358 0.02116801
0.01152384 0.01335632 0.01244044
0.00844898 0.01866399 0.02861637
0.01547976 0.01519860 0.01504831
0.00643708 0.00482639 0.00318512
0.01498616 0.02468008 0.00525172
0.00716853 0.00944209 0.00485990
0.02841587 0.02833231 0.02842517
0.03385672 0.03390700 0.03397319
0.01064788 0.01099286 0.01132470
0.00444797 0.00543296 0.00635777
0.01308970 0.01310800 0.01308715
0.01597760 0.01598008 0.01596433
0.00787661 0.00810344 0.00828244
0.00634827 0.00631636 0.00635329
0.00974450 0.00894947 0.00818828
0.01643969 0.01649042 0.01645308
0.01117398 0.01117677 0.01114710
0.01422453 0.01419798 0.01419081
0.02266557 0.02268731 0.02262031
0.00517075 0.00515760 0.00516765
0.00889460 0.00888676 0.00888031
0.00390045 0.00771478 0.01151341
0.00782749 0.00783524 0.00783125
0.02277543 0.02277784 0.02279402
0.01487442 0.01487390 0.01484543
0.01145449 0.01143984 0.01144825
0.00800088 0.00756763 0.00778677
0.01156497 0.01159227 0.01157039
0.01286445 0.01281686 0.01282319
0.01426891 0.01427243 0.01430827
0.00999268 0.00999220 0.00999266
0.01300013 0.01303008 0.01305564
0.01379255 0.01735156 0.02101597
0.01096508 0.01096875 0.01098275
0.01346221 0.01344834 0.01340810
0.00565355 0.00354118 0.00452262
0.00653255 0.00654048 0.00653741
0.01306343 0.01300541 0.01300933
0.01080185 0.01238276 0.01392621
0.00946524 0.00947176 0.00946403
0.00747043 0.00711924 0.00676494
0.01297695 0.01295994 0.01295294
0.00317118 0.00586322 0.00848591
0.00423884 0.00731391 0.01037169
0.02259821 0.02268278 0.02269457
0.00860083 0.00860318 0.00861764
0.00964588 0.00964913 0.00963222
0.00642630 0.00718631 0.00795690
0.01316056 0.01316639 0.01316642
0.01539014 0.01539605 0.01539597
0.00805860 0.00940957 0.01075121
0.00959237 0.01133759 0.01311024
0.00851011 0.00853411 0.00852766
0.00916920 0.00917222 0.00917754
0.01033586 0.01254238 0.01490790
0.01095507 0.01095454 0.01095699
0.01083400 0.01083204 0.01081720
0.01098397 0.01098467 0.01097260
0.01377726 0.01377540 0.01378978
0.01939591 0.01941695 0.01941356
0.00516688 0.00700952 0.00608819
0.07060946 0.07104845 0.07082777
0.00652943 0.03167304 0.05528571
0.00498039 0.02647713 0.04640139
0.00972462 0.00969480 0.00969592
0.00205154 0.00417934 0.00630112
0.01060917 0.01061122 0.01060949
0.01180325 0.00982090 0.00785397
0.01019516 0.01013607 0.01007846
0.01022516 0.01019025 0.01019606
0.00300044 0.00416066 0.00529918
0.01675467 0.01676669 0.01671539
0.00451863 0.00451960 0.00452009
0.01546474 0.01745811 0.01652568
0.00632991 0.00633978 0.00633340
0.00755121 0.01191894 0.01631965
0.00504052 0.01882208 0.03244744
0.01143397 0.00451959 0.00794178
0.00939770 0.00941097 0.00938745
0.03431633 0.03422468 0.03417644
0.00692008 0.00691329 0.00691477
0.01788699 0.01786634 0.01792986
0.02604169 0.02606393 0.02615019
0.02499547 0.02496034 0.02497450
0.01439260 0.01493393 0.01549205
0.01883689 0.01886062 0.01889994
0.00662559 0.00662840 0.00661934
0.01156411 0.01154310 0.01149806
0.00882729 0.00876940 0.00877334
0.01060253 0.01060027 0.01061286
0.00404509 0.00419052 0.00434391
0.00583058 0.00582472 0.00582749
0.01418387 0.01415939 0.01416613
0.00815716 0.00816487 0.00815228
0.00443889 0.02143889 0.01294387
0.01559706 0.01037778 0.00449020
0.02208504 0.02206233 0.02204079
0.01542814 0.01541838 0.01544844
0.01561544 0.01561900 0.01558790
0.00837861 0.00836766 0.00837749
0.02329139 0.02324197 0.02318120
0.00786305 0.00789744 0.00793626
0.00829432 0.00845394 0.00859817
0.00791536 0.00782352 0.00800386
0.00985131 0.00989316 0.00986700
0.00379300 0.00479684 0.00577969
0.00674869 0.00663373 0.00668860
0.00564209 0.00564460 0.00564619
0.02353048 0.01444764 0.00534162
0.01161443 0.01164067 0.01163712
0.01275676 0.01271245 0.01272134
0.01244663 0.01244341 0.01243974
0.01191596 0.01193188 0.01191208
0.01237077 0.01236127 0.01236429
0.01278111 0.01277231 0.01278594
0.00824319 0.00859814 0.00840504
0.01105950 0.01156818 0.01202707
0.00375559 0.01980267 0.01177461
0.00966979 0.00913623 0.00903715
0.00658934 0.00725587 0.00791134
0.01480059 0.01481664 0.01483566
0.00312447 0.01958170 0.03604944
0.01199356 0.01195076 0.01190693
0.00663262 0.00664759 0.00664324
0.00315986 0.01100701 0.02225455
0.01352975 0.01340573 0.01329828
0.02068927 0.01232244 0.00399590
0.01129087 0.01125281 0.01126757
0.01234125 0.01233220 0.01237824
0.01492429 0.01490197 0.01491781
0.04439223 0.00511359 0.02100473
0.00616376 0.01996485 0.04388778
0.01262127 0.01209850 0.01150484
0.01516694 0.01515755 0.01515841
0.01738773 0.01731877 0.01741740
0.00621814 0.00622309 0.00621638
0.01265758 0.01278359 0.01292787
0.05044393 0.05043584 0.05046895
0.01686358 0.01079205 0.00470832
0.01630534 0.01825235 0.01424251
0.00468842 0.00469163 0.00468750
0.00722753 0.00722770 0.00723389
0.02681373 0.02681230 0.02681945
0.00926794 0.00928065 0.00926331
0.00990439 0.00965359 0.00941910
0.00513391 0.02337611 0.04513375
0.00871301 0.01165466 0.01463455
0.00265716 0.01137062 0.02014536
0.00714517 0.00761486 0.00806757
0.00642782 0.00642040 0.00642478
0.01076773 0.01076049 0.01078139
0.00744910 0.00744227 0.00746487
0.00808074 0.00809557 0.00807693
0.01655655 0.01659368 0.01655708
0.01154471 0.01153604 0.01153789
0.01341367 0.01349477 0.01343779
0.01490330 0.01406803 0.01321544
0.00515966 0.00514055 0.00512982
0.01905723 0.01907771 0.01904765
0.00532236 0.02104678 0.03587795
0.02620894 0.01540187 0.00458694
0.01230926 0.01229156 0.01230403
0.01054426 0.01053366 0.01051592
0.00846656 0.00832342 0.00820501
0.02124159 0.01286461 0.00451586
0.01395906 0.01394308 0.01392540
0.00698259 0.00777379 0.00613332
0.02605349 0.02602307 0.02601372
0.00895879 0.00895887 0.00896045
0.01128541 0.01131934 0.01131848
0.00985342 0.00984784 0.00983381
0.00987429 0.01413831 0.01847422
0.00877764 0.00877402 0.00875207
0.04432963 0.04448520 0.04416483
0.01060982 0.01086423 0.01111007
0.01991247 0.02002868 0.01993048
0.01031008 0.01028366 0.01029702
0.02970283 0.01664439 0.00345830
0.00933402 0.00978748 0.01023457
0.01070700 0.00424406 0.01715714
0.00902649 0.00714677 0.00526682
0.01281867 0.01294691 0.01309838
0.00483257 0.00903660 0.01320269
0.00885002 0.00884650 0.00884451
0.00602504 0.00603102 0.00602639
0.00744458 0.01051118 0.00896068
0.00712188 0.00710945 0.00711110
0.01281444 0.01281337 0.01283012
0.00702777 0.00700599 0.00694162
0.01248476 0.01246703 0.01249098
0.01685510 0.01683422 0.01685244
0.01084393 0.01086797 0.01088242
0.01464111 0.01461239 0.01462161
0.01284122 0.01285886 0.01287257
0.02304494 0.02305529 0.02304577
0.01858408 0.01852447 0.01844270
0.00584957 0.00582074 0.00579686
0.00312902 0.00709288 0.00511545
0.01425587 0.01426039 0.01426026
0.00572671 0.00576273 0.00574214
0.01293082 0.01290678 0.01292871
0.00842809 0.00785848 0.00730555
0.01150843 0.01146203 0.01146938
0.00802536 0.00803654 0.00802271
0.01713095 0.01713600 0.01712074
0.01316669 0.00435534 0.00874900
0.01671317 0.01039867 0.00404474
0.03733478 0.03729928 0.03742431
0.01893956 0.01894137 0.01890740
0.04582878 0.04581447 0.04578888
0.01648322 0.01651019 0.01660656
0.00936585 0.00928314 0.00920751
0.00405799 0.02533015 0.01469154
0.01400574 0.01378012 0.01354313
0.01002784 0.01598222 0.00403775
0.01652569 0.01649399 0.01649654
0.04527987 0.02481996 0.00385941
0.01712292 0.01710448 0.01712132
0.03817649 0.03816075 0.03815753
0.00584561 0.00585600 0.00585401
0.00964455 0.00812556 0.00671011
0.01870530 0.01289538 0.00704965
0.02692667 0.00404927 0.01165895
0.01290856 0.01294644 0.01291866
0.01122292 0.01122824 0.01123452
0.02700466 0.00322993 0.01457671
0.01232211 0.01231443 0.01232277
0.00604252 0.01022843 0.00847294
0.00534911 0.00451700 0.00369016
0.01166530 0.00949850 0.00731683
0.01135188 0.01095074 0.01053730
0.01729283 0.01728903 0.01724791
0.00509159 0.02417975 0.01466855
0.01067377 0.01063053 0.01066205
0.01056259 0.01053433 0.01054550
0.01465255 0.01472901 0.01479744
0.03346431 0.03343816 0.03347136
0.01511144 0.01465143 0.01443264
0.00778322 0.00751602 0.00724392
0.00986119 0.00994973 0.01011125
0.01059824 0.01060164 0.01059997
0.01655814 0.01113613 0.00570746
0.01471648 0.01469620 0.01467295
0.00858001 0.00427996 0.01289454
0.01025488 0.01026180 0.01025503
0.00558912 0.00558787 0.00557862
0.00700461 0.00700538 0.00699940
0.08302829 0.08301135 0.08287566
0.01306505 0.01304951 0.01308237
0.00584336 0.00583511 0.00584389
0.01092181 0.00633511 0.00860715
0.02523829 0.01606209 0.00692023
0.00687007 0.00672365 0.00658104
0.00820562 0.00566186 0.00670867
0.00734621 0.00734717 0.00735156
0.01037126 0.00906141 0.00772446
0.01942888 0.01945386 0.01945497
0.01129530 0.01128716 0.01128862
0.00735425 0.00734284 0.00734589
0.00749203 0.00750016 0.00749119
0.02615360 0.02610142 0.02612680
0.05347214 0.05363950 0.05356795
0.01677119 0.00973798 0.00267503
0.02476015 0.02475706 0.02478120
0.01848798 0.01167264 0.00485973
0.00626988 0.01008302 0.01391962
0.01339427 0.01324031 0.01336492
0.01241927 0.01239937 0.01238462
0.00927364 0.00926384 0.00926642
0.01146375 0.01148897 0.01146946
0.01141293 0.01137997 0.01139763
0.02596682 0.02599747 0.02582039
0.01158616 0.01158223 0.01156456
0.01074524 0.01073352 0.01075364
0.00503648 0.00505872 0.00507801
0.04846878 0.04843325 0.04842298
0.07532988 0.07501496 0.07492343
0.00802965 0.03159118 0.05600742
0.04113581 0.02177932 0.00263223
0.00873744 0.00872908 0.00872558
0.02711364 0.02706127 0.02703835
0.01444810 0.01439685 0.01441583
0.01711903 0.01367313 0.01034300
0.00898874 0.00901331 0.00896967
0.01044100 0.01039732 0.01039672
0.01114878 0.01114327 0.01116565
0.05196096 0.05193812 0.05193524
0.00976138 0.00975327 0.00974824
0.00410700 0.00354621 0.00300357
0.03685363 0.02061992 0.00444395
0.00759188 0.00757598 0.00759777
0.01876599 0.01571866 0.01264327
0.01044467 0.00419233 0.00386806
0.01341457 0.01462414 0.01402592
0.00774297 0.00771652 0.00772522
0.01107311 0.01111554 0.01111939
0.00704232 0.00703484 0.00704957
0.02005677 0.00461823 0.00352952
0.01253783 0.00832108 0.00410886
0.01078410 0.01081011 0.01081152
0.01001277 0.00998313 0.00997979
0.01096108 0.01098304 0.01097397
0.00788433 0.00790240 0.00789716
0.01020890 0.01022248 0.01020661
0.01211139 0.01887829 0.01882565
0.02103912 0.02102350 0.02099893
0.00772599 0.00271110 0.00533522
0.00826204 0.00653637 0.00479853
0.00942942 0.00937801 0.00928394
0.01220362 0.01220957 0.01277371
0.01103717 0.01104398 0.01104847
0.01593025 0.01590758 0.01595979
0.01474680 0.01425808 0.01375136
0.00876277 0.00878283 0.00877100
0.00753018 0.00746430 0.00738639
0.01151156 0.01152832 0.01149714
0.01030354 0.01107938 0.01071405
0.02810188 0.02814182 0.02810616
0.02401516 0.02399011 0.02400572
0.01017480 0.01010735 0.00999844
0.01653467 0.01294105 0.00932068
0.01438220 0.01186084 0.01312284
0.01511290 0.01512256 0.01510765
0.00697930 0.00698618 0.00698385
0.00806213 0.00806912 0.00806839
0.02134380 0.01964042 0.01790549
0.00857643 0.00859355 0.00859304
0.00922014 0.00926649 0.00928746
0.04308601 0.02276923 0.00250563
0.01018062 0.01023071 0.01023184
0.00787353 0.00786966 0.00787556
0.00783719 0.00787453 0.00785969
0.01031530 0.01026607 0.01032026
0.00995973 0.00995518 0.00997295
0.01785056 0.01787650 0.01786979
0.01986613 0.02000514 0.01999108
0.00555784 0.00555096 0.00554924
0.01275722 0.01268938 0.01279382
0.01213776 0.01079926 0.00947114
0.01331856 0.00618645 0.00966943
0.00656317 0.00657874 0.00656766
0.01134424 0.01132613 0.01130315
0.00995734 0.01112153 0.01220401
0.00815759 0.00813125 0.00817089
0.01420489 0.01422346 0.01422231
0.00948408 0.00950944 0.00951411
0.08190203 0.08187377 0.08184196
0.00777789 0.00780212 0.00778117
0.02456045 0.02453551 0.02445996
0.00958462 0.00810213 0.00660751
0.01654449 0.01650676 0.01651638
0.00944588 0.00907877 0.00869322
0.00557912 0.00558006 0.00555165
0.01104010 0.01091227 0.01084735
0.00962144 0.00963735 0.00964697
0.01517911 0.01517245 0.01516048
0.00793321 0.00793560 0.00793109
0.01151595 0.01153500 0.01153323
0.01168794 0.01171891 0.01172708
0.01151433 0.01149991 0.01152213
0.01824678 0.01826723 0.01826777
0.00930371 0.00905378 0.00881313
0.00480530 0.01610140 0.02746988
0.00931829 0.00933194 0.00931474
0.01145369 0.01145532 0.01145306
0.01275781 0.01226230 0.01174101
0.00740669 0.00741282 0.00741951
0.01755767 0.01757055 0.01758197
0.00708097 0.00708187 0.00707431
0.00605007 0.01191276 0.01762237
0.00657307 0.00685316 0.00671796
0.00665200 0.00664690 0.00665102
0.01406657 0.01409955 0.01406899
0.01163208 0.00814908 0.00447371
0.01075849 0.01077284 0.01076726
0.00992315 0.00989997 0.00987991
0.01037164 0.01006700 0.01023252
0.02021676 0.02021823 0.02024508
0.00409952 0.01278705 0.02135990
0.01109166 0.01105220 0.01104929
0.01163291 0.01164225 0.01163845
0.01393040 0.01392214 0.01391083
0.01009894 0.01011175 0.01011176
0.01549191 0.01535588 0.01518641
0.00781827 0.00783491 0.00782236
0.00874046 0.00869035 0.00864466
0.00851259 0.00848882 0.00845441
0.00898505 0.00989713 0.01086611
0.01590215 0.01590036 0.01589266
0.01410092 0.00883975 0.00357622
0.01191185 0.01190360 0.01188526
0.00950264 0.00785405 0.00868604
0.00681770 0.00688032 0.00689547
0.00773930 0.00690592 0.00609826
0.02784285 0.02784534 0.02783307
0.01286481 0.01259167 0.01248395
0.00841196 0.00842415 0.00844850
0.01838502 0.01838176 0.01840687
0.01883375 0.01885609 0.01884140
0.00652927 0.00654572 0.00653201
0.02359261 0.02348949 0.02329087
0.01510296 0.00468778 0.00638878
0.02753451 0.01642672 0.00526174
0.01249163 0.01249119 0.01246422
0.02485126 0.02484778 0.02484049
0.01128280 0.01068448 0.01080081
0.02982818 0.01629926 0.00274740
0.00303983 0.00303494 0.00304415
0.01325414 0.01325882 0.01326983
0.00613946 0.00613739 0.00613927
0.00679825 0.00680484 0.00680346
0.01075272 0.00423618 0.00751415
0.00937149 0.00939555 0.00913700
0.01195786 0.01193885 0.01194654
0.01380284 0.01379502 0.01380203
0.01019485 0.01021417 0.01018176
0.01249777 0.01250258 0.01248807
0.01122162 0.01122823 0.01124637
0.00579843 0.00581115 0.00579943
0.00879273 0.00881977 0.00880234
0.01973349 0.01964888 0.01965415
0.00426551 0.00702903 0.00977367
0.00410931 0.00411218 0.00411304
0.01129941 0.01131744 0.01128968
0.01195358 0.01195591 0.01196618
0.02105193 0.01513769 0.00914491
0.01889163 0.01890186 0.01891456
0.01458414 0.01460231 0.01460903
0.01651895 0.01708764 0.01599338
0.00883674 0.00882903 0.00883195
0.00468591 0.01498206 0.00928607
0.01121200 0.01118892 0.01120631
0.02396355 0.04401374 0.00298832
0.00778544 0.00671106 0.00567905
0.01289505 0.01289676 0.01290719
0.00736034 0.00736329 0.00735088
0.01807222 0.01824006 0.01837081
0.02019116 0.01349520 0.00677746
0.00866592 0.00866296 0.00867067
0.01870171 0.01720297 0.01564855
0.00601698 0.00915104 0.01221648
0.00768655 0.00767946 0.00767630
0.01079373 0.01069754 0.01064512
0.01251774 0.01271774 0.01302250
0.01071062 0.01070989 0.01074051
0.00772720 0.00980741 0.00919587
0.01350156 0.01352903 0.01350280
0.01066289 0.01063941 0.01066190
0.01422536 0.01422879 0.01425133
0.00744363 0.00748169 0.00752971
0.01040020 0.01042740 0.01037780
0.00988033 0.01024712 0.01025851
0.00918828 0.00919743 0.00917800
0.00690561 0.00689832 0.00690870
0.01233769 0.01236157 0.01233945
0.00838197 0.00836316 0.00833869
0.01770773 0.01671466 0.01578220
0.02129580 0.02129269 0.02124507
0.00604712 0.00603143 0.00605844
0.01728069 0.01415468 0.01112742
0.01274267 0.01052096 0.00823782
0.00482779 0.00483007 0.00482601
0.01389101 0.01387356 0.01388768
0.01922956 0.00405278 0.00691774
0.01313765 0.01312801 0.01313626
0.01543056 0.01546968 0.01546910
0.01824949 0.01186455 0.00566120
0.00811680 0.00812157 0.00810149
0.00358948 0.03497967 0.01932022
0.03317467 0.01894375 0.00474731
0.00361077 0.01213637 0.02073932
0.02197670 0.02200251 0.02204399
0.02057480 0.02057603 0.02061389
0.01233969 0.01236366 0.01235504
0.00620470 0.00618456 0.00619460
0.00355241 0.00354723 0.00354990
0.01803938 0.01412437 0.01033600
0.02200073 0.02202246 0.02199590
0.01039248 0.01046427 0.01046837
0.01173083 0.01167142 0.01158955
0.01837072 0.01856135 0.01847547
0.01138026 0.01133963 0.01138398
0.02009781 0.02006570 0.02006595
0.01784247 0.01601936 0.01421935
0.00533211 0.00532142 0.00532562
0.01464099 0.01449401 0.01392582
0.01107833 0.01079305 0.01047518
0.00880169 0.00786801 0.00692695
0.01956108 0.01191186 0.00426617
0.00491248 0.00490778 0.00490731
