-0.97146589 1.34143615 0.39408806
-1.02450752 1.20421171 0.28925750
-1.95378733 1.24068713 -0.23717934
-0.59440035 0.91110682 0.13607027
-0.70846009 1.59992385 0.64305633
-1.19111514 1.01015365 -0.09804349
-1.60917604 1.20551229 0.08004138
-1.69306755 1.48142803 0.28409937
-1.91190624 1.41415143 0.35702059
0.37042442 1.01474619 0.01973146
-0.30689222 1.44536698 0.41041374
-0.54494715 1.24065113 0.28314441
-0.72072691 1.00240672 -0.42877349
-0.84465516 0.70180041 -0.11877306
-0.89471549 1.26567113 0.08359258
-0.90694600 1.10411346 -0.05797037
-1.34220803 1.27371347 0.10163305
-1.48002064 0.99476153 -0.07691886
-1.79616511 0.88850504 0.03322660
-1.68269825 1.47068179 0.38675278
0.24890582 1.46191132 0.41417477
0.23915662 1.38034761 0.23535642
0.62080961 1.01411378 0.24982628
0.22068629 1.29977393 0.51609653
0.06617322 1.36930728 0.38189438
-0.00959427 1.45112705 0.45582703
-0.03000789 1.23368454 -0.27438113
-0.35250112 1.09774661 0.13164711
-0.45147073 0.77904761 0.14771743
-0.80853963 1.29549682 0.09702522
-0.60960060 1.05878413 0.18743853
-0.80200797 1.06794262 -0.13873835
-1.13801074 1.37368643 0.39715409
-1.16972756 1.31007433 0.38917065
-1.17818332 1.39545238 0.30432364
-1.49205160 1.18381846 -0.07012427
-1.98525333 0.80547106 -0.05394129
-1.93549073 1.08388925 -0.24339053
-2.02129698 1.06650507 0.01579484
-1.59575474 1.64176702 0.31404492
0.38807666 1.04326379 0.14254524
-0.22526051 1.39965785 0.29403019
-0.16981147 0.83790463 -0.09705756
-0.21752255 0.70794225 -0.23113357
-0.91458070 1.57703054 0.09222943
-0.67582101 1.32434273 -0.22067145
-1.19310987 1.16567647 0.27556822
-1.50290835 1.38238883 0.18230253
-1.56916177 1.27280569 -0.08185383
0.33205065 0.93675619 -0.25288731
0.41020015 1.01559591 -0.23323387
0.34261218 0.98635721 -0.08497935
-0.20587817 1.55024922 0.51471907
-0.24691448 1.64168501 0.65476251
-0.71995485 1.49462903 0.42389113
-0.94941902 1.27901053 0.20271656
-1.18753767 0.81079286 -0.10186072
-1.48607910 0.85234934 -0.36501342
-1.32234108 1.33774829 0.10069808
-1.31428313 1.62791538 0.20874767
-1.49102092 1.28987670 -0.03012351
-2.03342366 1.29374850 0.25810876
-1.87353504 1.31512761 0.12275504
0.62611771 1.00354254 -0.11522832
0.05190910 1.48466969 0.35294667
-0.40149975 1.51368964 0.46872047
-0.36989921 0.95551908 -0.06049909
-0.67669421 1.31239915 0.18646856
-0.66732985 1.19203866 -0.44391611
-0.78807968 1.40262890 0.29819193
-1.23085093 1.27244389 0.00740290
-1.34340155 1.45892346 0.22925425
-1.84516823 1.41406655 0.03413855
-1.78720808 1.50069499 0.49628952
-1.72532070 1.44104338 0.52678764
0.41110542 1.28223932 0.00484578
0.09444618 1.44225287 0.52249837
-0.00223011 1.54896617 0.53024238
-0.04853052 1.29642260 0.23682086
-0.34574252 1.47662818 0.43669534
-0.50934625 0.65558261 -0.08573639
-0.64847052 1.23817492 0.06238854
-0.63616163 1.42459810 0.21679202
-1.02122617 1.00173759 0.08189794
-1.31509113 1.45187056 0.16800234
-1.16227663 1.63773799 0.23604594
-1.79033256 1.33066916 0.14997007
-1.57588100 1.19839656 0.13850522
0.38920215 1.27463305 0.04063181
0.26536536 1.29813600 0.06135368
0.31350198 1.16274333 0.30977842
0.17330134 1.14410818 0.01334990
0.02063877 1.33930004 0.27471566
0.20423459 1.21437907 0.02225525
-0.29879385 1.33220208 0.27676296
-0.45294112 1.02871776 -0.02869704
-0.39197025 1.05875421 0.07014895
-0.40476230 1.29835582 0.25956607
-0.50103587 1.11695361 0.21367539
-0.73411387 1.79468179 0.69739789
-0.84520781 1.19145787 0.04227643
-1.44508243 1.53326046 -0.04243187
-1.99082816 1.09432185 0.00735368
0.45582086 1.53091073 0.24749725
0.25214535 1.12438619 0.06670400
0.24347153 1.36968696 0.15060064
0.43748000 0.81087893 -0.32635477
-0.65936804 1.32810855 0.18776591
-0.79859912 1.18233144 -0.05101052
-1.22554672 1.27302611 0.23951061
-1.35958195 1.36215019 0.24014767
-1.48171413 1.29255319 0.23430549
-1.52064323 1.52004004 0.43761402
-0.41292837 1.33139396 0.21353509
-0.44914994 1.42972839 0.35704726
-0.40318218 1.33579743 0.26924863
-0.60290623 1.83478665 0.88908434
-0.61883855 0.98075187 0.18740804
-0.61739612 1.49440193 0.00077477
-0.59856009 1.53255391 -0.01050264
-0.96813178 1.30207515 0.14027326
-0.97438639 1.44514453 0.16766842
-1.19822276 1.23906517 0.21851368
-1.60666525 1.55705702 0.32506272
-1.73639357 1.31120455 0.24639480
-1.96501088 1.17153251 0.02895725
0.17570665 1.18978810 0.11159090
0.18595104 1.35406923 0.16384682
0.10400324 1.52701139 0.41558576
0.05592221 1.25122237 0.15371829
-0.62291807 0.92268127 0.11304059
-0.83191663 1.02842116 -0.31470153
-1.87280726 1.43364072 -0.02051006
0.15699254 1.27574420 0.13506530
-0.43863323 1.05751240 0.00890154
-0.51320428 1.42966199 0.35903421
-0.97714013 1.04022002 0.09154775
-0.84887165 1.43582785 -0.09282945
-0.95203757 1.28972995 -0.02923694
-0.83483821 1.17234182 -0.06115350
-1.22254646 1.31968188 0.23815213
-1.38391709 1.46685755 0.02612997
-2.12471771 0.90579736 0.00375864
-2.02024913 1.22374153 0.10054274
0.52942222 0.83407563 0.03401278
0.25795916 1.37184954 0.28623185
0.25732452 1.27190375 0.41808540
0.29169011 1.67445469 0.72184914
-0.19951075 1.24849427 0.19102532
-0.27176315 1.15069723 0.08673175
-0.64706266 1.30555522 -0.07364520
-0.58739382 1.14746797 0.07796855
-1.12121117 1.54752314 0.10368028
-1.00987887 1.45484257 0.38604590
-1.93879175 1.03393054 -0.17572878
0.45627749 0.82754016 -0.25035232
0.15470546 1.14394987 0.13459311
0.06708784 1.59037220 0.38102892
-0.09813112 1.64072204 0.59838730
0.02728576 0.86167628 -0.07552243
-0.22862476 1.25164771 0.19982272
-0.15049988 0.93845487 -0.20039675
-0.64959425 0.86963487 0.21776374
-0.68152720 1.85684025 0.48680753
-0.87871754 1.46328163 0.24575797
-0.97058207 1.22384906 -0.45102718
-1.78026104 1.19289184 0.01222890
0.57372642 0.80951130 -0.12825644
0.35498008 0.99103451 0.06084666
0.16975456 1.22811937 0.05434399
-0.19521898 1.11082757 0.09023100
-0.60423064 1.14460671 -0.07299601
-0.68642765 1.35801232 0.11219970
-0.85574061 1.00944448 -0.07852629
-1.56534314 0.82214445 -0.24612620
-1.63400495 1.36397362 0.00739730
0.31433466 1.29607368 0.33735472
-0.01418588 1.65344179 0.68594635
-0.00598747 1.48647249 0.46413931
0.10157060 1.01933479 -0.06336458
-0.02222295 1.14879203 0.17655535
-0.24524565 1.46382761 0.43529168
-0.51609892 1.09194088 -0.14134006
-0.49693662 1.45590520 0.31487501
-0.56362796 1.20595682 0.14534833
-0.80647355 1.60970032 0.35322124
-0.93164873 1.12525403 0.05080493
-0.63161206 1.34546256 -0.04579858
-0.93066692 1.40543520 0.24227521
-1.35026693 1.67179835 0.51800150
-1.50200891 1.69188643 0.44174305
-1.76877975 0.85966295 0.09101773
-1.52906740 1.41572714 0.34159273
-2.04951668 1.13042951 -0.46048999
0.08123663 1.51056314 0.35171574
0.32355344 0.99081767 -0.11970933
0.00335766 1.48874712 0.43778968
0.28814688 1.00913823 -0.06989139
0.30576661 1.27038074 0.12093501
0.15610377 1.03628170 -0.06940022
-0.23444533 1.39382672 0.25267965
-0.54590738 1.39238226 0.29097226
-0.67458427 1.16030884 0.08873445
-0.83587104 1.33800459 0.16324563
-0.96458465 1.65512323 0.24422048
-1.73782146 1.28912532 -0.55925995
-1.72740149 1.34302640 0.21029343
-2.02626133 1.04512572 -0.18935376
-1.93147230 1.12852752 -0.07603353
-2.00179458 1.69486332 0.27901843
0.10138886 1.82986391 0.65212286
0.19508389 1.56910324 0.32530540
0.27221951 1.13131642 0.20389861
0.17735532 1.08151460 -0.03748015
0.04593794 1.11071086 0.04049227
-0.06689109 1.12268877 0.04751530
-0.23855254 1.22662461 0.10030491
-0.32770729 0.87928665 -0.49963364
-0.38657078 0.82963353 -0.21641545
-0.85547221 1.23745942 0.10158144
-0.49350351 1.37899137 0.26257658
-0.73756576 1.13150263 -0.03843817
-0.73114640 1.70275712 0.56337351
-0.69276214 1.23586202 -0.13052237
-1.13637483 1.41882479 0.37798634
-1.35351789 1.15371358 -0.27479628
-1.41013741 1.32112741 0.27561021
-1.64309585 1.16388535 0.11581057
-2.10353637 1.04139292 -0.18051806
-2.08964014 1.02903831 -0.13253435
-1.78935134 1.23268223 0.06688301
-1.69265795 1.48475444 0.35094085
-2.24737525 1.25804603 0.03936854
0.52382046 1.24388278 0.17809984
0.29690081 1.26956809 0.13480681
0.22492020 1.37046409 0.31456965
-0.02544603 1.38138771 0.29062542
-0.44027984 1.36109984 0.22874364
-0.66339791 1.15258694 -0.01081063
-1.14772522 1.32547641 -0.16218172
-1.54774082 1.09739804 0.03872078
-1.49136496 1.28893030 0.10647283
-1.32257819 1.50076771 0.44612303
-1.49551129 1.35540187 0.26793784
-1.55842173 1.21803033 0.05884349
-1.96468973 0.95107788 -0.28026143
-1.85182512 1.35171330 0.00457889
-1.71981657 1.64758790 0.47030035
-2.06678224 1.39590752 0.33265570
0.34962368 1.10570955 -0.12874639
0.01927658 1.41731751 0.28773457
-0.31081915 1.07430100 -0.07463627
-0.52527708 1.38819957 0.17892343
-0.83698785 1.37602043 0.03679594
-0.72084165 1.62431669 0.46225521
-1.02761912 1.22768545 0.04731495
-0.99461991 1.47103155 0.49530643
-1.85995328 1.44185042 0.38483730
0.62994868 0.91049308 -0.36459869
0.07675591 1.11183548 0.02809407
-0.18132178 1.47004032 0.40116012
-0.39542276 1.60717082 0.52774411
-0.31137535 1.18971169 0.05217100
-0.73085433 1.36307371 -0.23931390
-0.84004855 1.29151654 0.18636893
-0.73349839 1.28325903 0.08883235
-0.72292453 1.55916595 0.49455881
-0.98656368 1.01610541 -0.12542960
-1.06474030 0.95609975 -0.14020319
-0.86050159 1.33312798 0.26474893
-0.93734747 1.41309309 0.09967002
-1.47240162 1.06509948 -0.00696447
-1.34084201 1.29994023 0.07428737
-1.36186016 1.21600223 0.09450486
-1.42008054 1.45897996 -0.20533489
-1.48532593 1.33487880 0.05150513
-1.51900542 1.48676038 0.42533350
-1.78066397 1.26043320 -0.07123464
0.76989746 1.09757710 -0.06347632
0.37704310 0.94955432 -0.07956239
0.06415566 1.26249683 0.16361786
0.12338977 1.54994512 0.23198181
-0.76920050 1.52088809 0.38538098
-0.95593613 1.18562138 -0.18256214
-1.69123316 1.11340570 -0.00157616
-1.43595695 1.36516440 0.19758914
-1.54232895 1.17142546 -0.21483265
-1.68155277 1.65017593 0.56315970
0.47515124 0.87519896 -0.37916818
0.79358137 0.89446509 -0.16900389
0.63382512 0.99993002 -0.36482331
0.57643402 0.99461031 -0.10609427
0.53568500 1.15718794 -0.28546798
-0.08591282 1.27403438 -0.04185411
-0.51744193 1.09078848 0.02336889
-0.54720753 1.04016948 -0.04427844
-0.67156261 1.50914443 0.28883150
-0.70940346 1.27700627 0.21324274
-0.85792661 1.10538971 -0.13669254
-1.14950216 1.41274190 0.36692411
-1.29332530 1.38983297 0.20830205
-1.59536600 1.17875361 -0.04457626
-1.63481402 1.35106802 0.09942813
-1.68085492 1.11689281 -0.07036760
-1.78542519 1.67068565 0.52074075
0.23612571 1.32817233 0.27919534
0.34093988 1.26589918 0.24862187
-0.53926980 1.26936817 0.16263445
-0.87083644 1.50498509 0.36027491
-0.92927599 1.24599183 0.17255351
-1.07722294 1.39918864 0.24337061
-1.02248263 1.22081506 0.30599859
-1.18823218 1.60588038 0.13116677
-1.18354857 1.64826870 0.36285090
-1.20011723 1.62324786 0.29314986
-1.89641237 1.16213822 -0.60635990
-1.65461457 1.35801089 0.21334822
-1.83182180 1.26099968 0.06969685
0.77746779 0.90540606 -0.27933043
0.40041655 1.30738580 0.10736901
0.20621923 1.63921118 0.46483970
0.27358770 1.51359093 0.24014352
-0.11643630 1.34308672 0.13236369
0.01102161 1.02504730 -0.22933029
-0.72032714 1.29898000 -0.09857713
-0.77476233 0.81999230 -0.28537521
-1.55918503 1.38784325 -0.13513122
0.42574897 0.94266117 0.09936586
0.30334228 1.05263865 -0.09558191
0.18394765 1.31900430 0.35332209
0.38361204 0.90557039 -0.01090976
-0.10150892 1.39394796 0.08335520
0.18780768 0.92652869 -0.37864298
-0.30861336 1.53560662 0.39988503
-1.18382072 1.44782054 0.03785327
-1.52980912 1.08310926 -0.01278340
-1.36996663 1.53522599 0.25042215
0.61093175 1.19750977 -0.00664291
0.40763116 1.37459862 -0.00906637
0.33143553 1.08243203 -0.14525738
-0.05712546 1.49416411 0.38869905
0.17300685 0.99587828 -0.23545651
-0.47466758 1.43153715 0.34032205
-0.65879875 1.32896888 0.22115993
-0.80075806 1.34178674 0.14911789
-0.65929753 1.70356250 -0.02702762
-0.63232434 1.68548250 0.19834886
-0.63196355 1.23099172 0.14898366
-0.77134562 1.42271292 0.23797832
-0.62838995 1.65597093 0.26038623
-0.97660649 1.12765205 -0.00472817
-1.38001370 1.26155102 -0.01909011
-1.47836328 1.42229843 -0.14248756
-1.75407565 1.75258851 0.61839235
0.41607577 1.01677775 0.06430346
0.16326755 1.37983513 0.17819710
0.01205658 1.38606572 0.23855570
-0.20237394 1.69532549 0.35804778
-0.01869995 1.18524587 -0.15740201
-0.14347185 1.35382032 -0.12792769
-0.16023052 1.14221573 -0.04499177
-0.30926952 1.43790329 0.29276973
-0.38626513 1.61588049 0.49107111
-0.58916295 1.43808675 0.32175183
-1.01335084 0.87463540 -0.24524139
-0.90261424 1.46714842 0.34772071
-1.45033383 1.43123865 0.18199414
-1.84431767 1.19122648 0.07923296
-1.75405276 1.11236680 -0.07307652
-1.85226536 1.28733695 0.11154736
-1.74686050 1.29219902 0.13519683
-2.12391138 0.95623046 -0.14624785
-1.92021441 1.48657680 0.29946297
0.13387994 1.48982275 0.31369889
-0.42101932 1.41168571 0.30930200
-0.81845909 1.58093703 0.45127052
-0.87715834 1.31514776 -0.09085804
-0.88815433 1.34985888 0.27575409
-0.84840441 1.03006721 -0.09682906
-1.52647340 1.69416952 0.44102541
-1.70338774 1.54026520 -0.06939600
-1.30405188 2.07421613 0.75204891
-1.71606064 1.40517521 0.27037320
-2.25756717 1.25518060 -0.12057199
0.48379716 1.07137322 -0.08835463
0.06097675 1.48458672 0.61885840
0.46605545 1.08667827 -0.18404986
0.26954183 1.18173873 0.07561900
0.23787925 1.29206741 0.20200866
0.04634856 1.34643877 0.22983931
-0.17464793 1.76124370 0.30759373
-0.31405908 1.42298269 0.30541086
-0.23535426 1.34756434 0.22609495
-0.00839386 1.26569986 -0.09124217
-0.70102942 1.36055326 0.01213703
-1.23634362 1.15188825 -0.05464598
-1.36063111 1.75578082 0.14431842
-1.88815045 1.06110632 -0.25568357
-1.99500763 1.40169418 0.22663292
0.19919036 1.29939592 0.13787444
0.23190500 1.25571692 0.10213701
-0.07494409 1.15494943 -0.10843788
-0.25296554 1.17319024 0.07415684
-0.93656141 1.15684843 -0.17892882
-1.12722564 1.24997997 0.07384862
-1.59413040 1.08346689 -0.27404737
-1.58722389 1.32853377 0.07307146
-1.51118100 1.62780225 0.14054155
-1.91993892 0.86438560 0.22646517
0.24264871 1.77500331 0.61093366
-0.06342765 1.58857048 0.36238921
-0.51904708 1.44174910 0.32253453
-0.92952722 1.34456241 -0.16266844
-0.77503461 1.33644211 0.26819497
-1.61838818 1.42567563 -0.06390422
-1.65058243 1.30279732 0.03305004
-1.41831625 1.75539243 0.16165702
-1.78435040 1.31669521 0.60000145
-1.42581916 1.84728587 0.79101557
0.37526986 1.20821595 0.12922166
-0.04160613 1.43159211 0.16044837
-0.05240745 1.51241159 0.23710026
-0.05637076 1.00953281 -0.37736791
-0.68048215 1.17151153 -0.10746075
-0.58993769 1.35912538 -0.22664571
-0.77906120 1.52627635 0.46324709
-0.91480988 1.34550905 0.04987907
-1.19139278 1.17716122 -0.03815596
-1.20000303 0.70409679 -0.22972634
-1.34714234 1.44814217 -0.12997803
-1.40299296 1.05186379 0.02855028
-1.57440591 1.28850293 0.02917578
-1.57539451 1.41864109 -0.07127568
-1.38113999 1.40326595 0.32835662
-1.98924279 0.97932941 -0.42838514
-1.38072467 1.82331049 0.50743246
-1.57917464 1.55678940 -0.04585048
-2.16932774 1.26817703 0.13652521
0.58027136 1.05090594 -0.00918738
0.50142568 1.02160513 -0.14957064
-0.05046625 1.21401370 0.04657646
-0.22811097 1.25893581 0.13760582
-0.40442076 1.37735271 0.25937793
-0.33589014 1.29041016 0.19334270
-0.48626640 1.45129728 -0.00082617
-0.56361312 1.33620119 -0.17581642
-0.77199960 1.27227628 -0.29516363
-0.72023189 1.36009932 0.12272027
-1.03887260 1.63344789 0.19558419
-1.43509686 1.48114467 0.10742159
-1.70991683 1.32192802 -0.08567201
-1.52888572 1.51988280 -0.01440568
-1.83436918 1.23783851 -0.12120044
-1.98384118 1.34068716 0.16168413
0.42147136 1.28740895 0.29548669
0.77796918 1.05128515 -0.27695996
0.39531609 1.03670096 0.03030741
0.00685078 1.43879795 0.11663778
-0.07528533 1.58857238 0.19237076
-0.00604273 1.28558958 -0.02090917
-0.22799462 0.94711155 -0.20370126
-0.51090628 1.35966241 -0.01845035
-0.71300703 1.44399238 -0.01726932
-0.97411823 1.47433388 0.20508941
-1.05547631 1.36275685 0.20691928
-1.26504314 0.88205695 -0.35408235
-1.44211519 1.22467840 -0.05535763
-1.90731215 1.21331036 -0.02660299
-1.65508294 1.11510277 0.07229100
-2.21265483 1.20016742 -0.00735086
-1.61331618 1.30900002 -0.09788909
-1.93268144 1.35350204 0.33378205
0.57257313 1.15053272 -0.06020793
0.24658532 1.48260760 0.52529979
0.05462917 1.51771379 0.10267055
-0.04959441 1.53521073 0.15021740
-0.51618165 1.62597525 0.38513213
-0.60608774 1.18139791 -0.54714102
-0.72359538 1.51431358 0.09927215
-0.74528933 1.45862675 0.12876377
-1.16357756 1.21667981 -0.14453050
-1.16659296 1.59010458 0.48775032
-1.76242375 1.24368978 0.06073355
-1.68040085 1.44543564 0.09393855
-2.09344673 1.33306098 0.15622848
0.20758279 1.60464275 0.26620084
0.04731059 0.96798539 -0.10271949
-0.51216418 1.41134441 0.11956926
-0.61285323 1.38269830 -0.13162473
-0.74215519 1.10413623 0.12136110
-1.12358296 1.56868982 0.13567115
-1.26953304 1.54934204 0.22186983
-1.22418737 1.60632086 0.31419998
-1.47817254 1.38223517 0.26525709
-1.66354597 1.60708451 0.19129460
-1.87147105 1.32762039 0.08521819
-1.45318902 1.73033154 0.45386627
-1.87642992 1.55199945 0.35926172
0.09047598 1.51410770 0.09757821
0.08442668 1.17080772 -0.05976387
-0.27728179 1.62344968 0.41259372
-0.42675447 1.22559536 -0.00229058
-0.63706177 1.33188438 -0.20772940
-0.62401825 0.96764350 -0.10696371
-0.93709201 1.46704876 0.33513305
-0.67434621 1.23387551 -0.18706238
-0.80812091 1.20348608 -0.19100977
-1.08796656 1.62789905 0.17426664
-1.30545592 1.42318666 0.07045326
-1.38528693 1.17689872 -0.22604464
-1.63733709 1.31299543 -0.03347097
-1.92601764 1.39161980 -0.14155774
0.71121228 1.21024919 -0.12599508
0.40974408 0.80264568 -0.30650762
0.50972641 0.83449382 -0.35817885
0.11133844 1.23507941 -0.13568781
0.02793687 1.35496032 0.13208041
-0.39727676 1.34726274 -0.14037968
-0.40627596 1.57300389 0.48290104
-0.38566148 1.08913732 -0.18741558
-0.64157689 1.46223223 0.28769079
-1.05951071 1.23498964 -0.11885538
-1.09985220 1.22300744 0.03794292
-1.20664406 1.39651573 -0.06203309
-1.36951923 1.15027761 -0.02896685
-1.36409938 1.56882274 -0.02234152
-1.72759748 1.34592235 -0.17784099
0.46863502 1.18393016 -0.33226749
0.35010824 1.31389749 0.06256292
0.41214529 1.15250564 -0.10863412
0.28224370 1.42567551 0.22431572
0.22650389 0.89925170 -0.60346979
-0.18901531 1.42399096 0.21795356
-0.44008264 1.33935666 0.08150104
-0.90382940 1.40573239 -0.22162914
-0.98834360 1.24309528 0.14760645
-0.90096807 1.51262844 0.23856604
-0.77098823 1.27584207 -0.13088171
-1.28235018 1.75621974 0.31124032
-1.38782299 1.07242513 -0.22573921
-1.50135183 1.35060167 0.09783327
-1.35852945 1.19993138 -0.39990759
-1.55157316 1.45829952 -0.06548091
-1.56007397 1.14386022 -0.64394408
-1.26404989 1.54602504 0.38253692
-1.40511918 1.30636573 0.11431226
-1.38630497 1.49277031 0.32732186
-2.12611032 0.81464893 0.04681650
0.32402053 1.44911981 -0.00058845
0.04577678 1.59647048 0.20166199
-0.21647593 1.54337633 0.38412613
-0.32523906 1.04174173 -0.11452190
-0.48672318 1.28368986 -0.11691406
-0.55978799 1.22685516 0.08232309
-0.50315964 1.51790237 0.32136613
-0.68929243 1.33825767 -0.28199163
-0.92659056 1.16053879 0.07279300
-1.57261527 1.20444357 -0.10981046
-1.58733737 1.53501105 0.03598741
0.15117690 1.64979160 0.28055438
0.25736532 1.24901497 0.20260926
0.36128756 0.81519711 -0.12767646
-0.05666180 1.37095630 -0.15510736
-0.13975096 1.10251415 -0.28979936
-0.11018761 1.37044764 0.09426910
-0.40605602 1.13042307 -0.22498500
-0.65054601 1.43770516 0.21483599
-0.95847583 1.32349074 0.01007690
-0.81323355 1.25057220 0.00073429
-1.24305212 1.08318591 -0.37588757
-1.38365376 1.47760665 0.25541371
-1.57917202 1.52902257 -0.12559152
-1.50089204 1.63512087 0.19142583
-1.75620198 1.18631136 0.02752960
0.05969962 1.53186631 0.71922028
0.21972705 1.23521149 0.02713907
-0.18568972 1.53819323 0.08314324
-0.45282173 1.13740802 0.16082585
-0.57911706 1.43525374 -0.02460934
-0.66448897 1.21373630 -0.09155549
-0.74812311 1.38694012 0.30358130
-0.93974060 1.19050777 -0.54966879
-0.71156448 1.35418260 -0.00625706
